timestamp,lat,long,accMax,accMin,accStd,accZcr,accMean,accVar,gyroMax,gyroMin,gyroStd,gyroZcr,gyroMean,gyroVar,pothole
1493003657.6,40.45336634394728,-79.94703500665129,1.0770336811518209,0.9070859706190536,0.05035528515735363,0.0,0.9941746278616972,0.002535654743278399,0.1842671402578961,0.035719978530829886,0.04079518331720542,0.0,0.10062821992565177,0.0016642469818843957,No
1493003659.6,40.453334446609915,-79.9471353266226,1.0359701344404417,0.9765810771605687,0.01702731444805734,0.0,1.0009835852340114,0.00028992943731302224,0.04988957520071496,0.0023814263444161664,0.014350720520250005,0.0,0.01930703657590642,0.00020594317945032457,No
1493003661.6,40.453325190264366,-79.94716443865504,0.995046461121681,0.9665710305845119,0.008401881640376275,0.0,0.9834754095266233,7.059161509889192e-05,0.03562117603745251,0.009589601908282364,0.006896236024610508,0.0,0.016049310795512764,4.755807130713574e-05,No
1493003663.6,40.45332425339852,-79.94716738518164,0.9846013402382106,0.9773094347463003,0.00205571279257126,0.0,0.981713446025459,4.225955085541127e-06,0.015765045137426152,0.011174249444470005,0.001318479932710653,0.0,0.013800111887024055,1.7383893329606885e-06,No
1493003665.6,40.45332424560127,-79.94716740970487,0.9836598806878515,0.9813637132552406,0.0007801198123458845,0.0,0.9825190482489445,6.085869216145781e-07,0.015391428485375109,0.013220482306181842,0.0006965098046991897,0.0,0.014300584318141579,4.851259080421033e-07,No
1493003667.6,40.45332371858634,-79.94716906721374,0.9836469619636241,0.9807224207930954,0.0009096676947465714,0.0,0.9820170950602867,8.274953148655415e-07,0.015547531002027052,0.012908294743543245,0.0009538713078585938,0.0,0.01446913135301316,9.098704719558642e-07,No
1493003669.6,40.45332387242395,-79.94716858338077,0.9848362107355628,0.9793158489646129,0.001537699700187997,0.0,0.9827273152065177,2.364520367958256e-06,0.016221845861274356,0.012868611100722958,0.0009800920402346733,0.0,0.014709654907385109,9.605804073313647e-07,No
1493003671.6,40.45332384069132,-79.9471686831827,0.9861727961661938,0.9803256315333237,0.001539824042726663,0.0,0.983903295254637,2.3710580825590843e-06,0.017564278885032206,0.01241966456683988,0.0014258019355874198,0.0,0.014800386331958747,2.032911159524833e-06,No
1493003673.6,40.453323839258005,-79.94716868769066,0.9873717835424177,0.9799217548420085,0.0021818307708967592,0.0,0.9825467221133872,4.760385512831947e-06,0.017880323290094566,0.012193796805962288,0.0014432120792387594,0.0,0.014797577591198286,2.082861105660663e-06,No
1493003675.6,40.453324395364355,-79.9471669386865,0.9955389643491942,0.9708493511639157,0.008028185192230534,0.0,0.9832654541339959,6.445175748074962e-05,0.03001099814186415,0.007760828495037981,0.00555631653740352,0.0,0.016248674948052915,3.087265346382384e-05,No
1493003677.6,40.453325817452836,-79.94716246609133,0.9920192346088943,0.9693729285488428,0.007034230704602287,0.0,0.9817203191347664,4.948040160556959e-05,0.028944149441463864,0.01031770257596322,0.004817738169621558,0.0,0.016021238381017024,2.3210601071028484e-05,No
1493003679.6,40.45332457497519,-79.94716637379443,1.0072877763368255,0.9700035976100556,0.010455839839975894,0.0,0.9895130070468715,0.00010932458675922712,0.03663300564760263,0.0033711774005633034,0.00937992042436268,0.0,0.017932042469796003,8.798290716737617e-05,No
1493003681.6,40.45330932780187,-79.94721432751467,1.090549270647367,0.9530447542353563,0.03764854594189029,0.0,1.013662917906371,0.0014174130115386242,0.1865412007213429,0.03146416473161935,0.0454051444589678,0.0,0.08004557704330392,0.0020616271433397345,No
1493003683.6,40.45327177272425,-79.94733244158382,1.3678909985828942,0.9132164469179719,0.12366358982249022,0.0,1.0366166128550112,0.015292683447785105,0.1992980627327477,0.050773675405123,0.04435985242590538,0.0,0.1137508598873396,0.0019677965072481033,No
1493003685.6,40.45321512565723,-79.94751913283417,1.6604151822566984,0.7695195681573603,0.25777295733506866,0.0,1.1432248278981403,0.06644689753326712,1.0450376792150196,0.13303824822823665,0.25565347687018847,0.0,0.3420297573985756,0.065358700235816,Yes
1493003687.1000001,40.4531612101119,-79.94770113310872,1.0975641116699308,0.8890893859288409,0.07665526411627066,0.0,0.9965382437633998,0.005876029516735212,0.18658280062156912,0.03207687901176822,0.05019193200625115,0.0,0.10798760167484515,0.0025192300385201384,Yes
1493003688.6,40.453101913239095,-79.94790370772532,1.2266430398404178,0.7934965320438249,0.11623765197179099,0.0,1.0106149485986433,0.013511191735915206,0.4998800316120532,0.04805763799406289,0.1405216134257477,0.0,0.1806060912962006,0.01974632383977528,No
1493003690.6,40.453017591864516,-79.9481950271304,1.300351765489028,0.7952974965906667,0.14904604076424346,0.0,1.0663390708917289,0.02221472226749652,0.4948358086843953,0.07138188430009496,0.10708878310298477,0.0,0.21925412588073936,0.011468007466478115,No
1493003692.6,40.45293090076267,-79.9485009671729,1.1110710474592622,0.761497832932061,0.11325356814825158,0.0,0.9752224539221179,0.012826370698310663,0.44225857574033106,0.055954483855467495,0.13833595907579488,0.0,0.2054867398754852,0.019136837573419996,Yes
1493003694.6,40.45284605574625,-79.94880435146919,1.1725894961157477,0.810879953296986,0.09709591416156245,0.0,0.9941444522258417,0.009427616546869504,0.2822809625902098,0.04039199339581899,0.07301929292872049,0.0,0.12354717736861262,0.005331817139810291,No
1493003696.6,40.45276909043404,-79.94907660276807,1.0959531202221566,0.6692676792467817,0.12733577981525468,0.0,0.984248228433154,0.01621440082115902,0.2758253387931225,0.059184668764519825,0.057334403882033626,0.0,0.13486101138090822,0.0032872338685081526,No
1493003698.6,40.45268378720152,-79.94935984695122,1.236633986583078,0.7669777270734758,0.13134891834744514,0.0,1.0744510883160352,0.01725253835104381,0.20206579510667977,0.06295660061690601,0.05378157013564846,0.0,0.11743049140190029,0.002892457286255674,No
1493003700.6,40.45262546113911,-79.94955166833617,1.1275481187601144,0.8680129265616319,0.07664404205194698,0.0,1.0090084857641233,0.005874309182060618,0.40498485776551985,0.2417617555847038,0.04549135083120691,0.0,0.3198300563664881,0.0020694630004479495,No
1493003702.6,40.452568789641354,-79.94966956672812,1.1096079363115623,0.877309411007213,0.06878380199922685,0.0,1.0149346513806365,0.004731211417468843,0.6275471403576092,0.19182414692341512,0.11618002581653944,0.0,0.3935769300538753,0.01349779839873177,No
1493003704.6,40.4524209085736,-79.9496641358177,1.0215788474123135,0.8952349126839813,0.036218140468643766,0.0,0.984599432494089,0.0013117536990064115,0.15569027608715166,0.03760743826465957,0.042122882030055264,0.0,0.10493380799112528,0.0017743371905179525,No
1493003706.6,40.45228094152672,-79.94960185377909,1.1096128730051358,0.9148018729559444,0.058298120180853286,0.0,1.007255912884976,0.0033986708166212133,0.243647209316411,0.04268545760347329,0.06414249609212497,0.0,0.11901124181438238,0.004114259804928268,No
1493003707.8000002,40.4521803545311,-79.9495570949356,1.0193264129050794,0.9916322081871788,0.013847102358950314,0.0,1.005479310546129,0.00019174224373924735,0.20014717834589654,0.13967479826071816,0.030236190042589192,0.0,0.16991098830330736,0.0009142271882915698,No
1493003709.0,40.45205652301875,-79.9495019928298,1.3209580766722466,0.8622838372326694,0.13217440346541087,0.0,1.0221552345128209,0.01747007293143722,0.9970964409612981,0.08236621555443789,0.29421517025689614,0.0,0.3676127948112473,0.0865625664092944,Yes
1493003711.0,40.451844771977896,-79.94940776860501,1.0831431429208327,0.7980892308621256,0.07756580472458939,0.0,0.9489832554671086,0.006016454062573133,0.38562721997133653,0.05446978211949844,0.0998098933590538,0.0,0.2269376555437314,0.00996201481234569,No
1493003712.5,40.451672841736304,-79.94933126369783,1.0423604615840243,0.8085599034995486,0.08190006046281058,0.0,0.9636466455045547,0.0067076199038120276,0.2686555533120987,0.126342420024578,0.0557361126271715,0.0,0.1738832217280878,0.003106514250788746,No
1493003714.0,40.45149597596815,-79.94925220941188,1.2871624678955012,0.9063639124750429,0.1294885660203941,0.0,1.115512658987198,0.01676728873001796,0.981862758527516,0.12290732527578087,0.28994523081833024,0.0,0.47480004067802806,0.0840682368742948,Yes
1493003715.3999999,40.451315689899694,-79.94917012245486,1.1051259432865452,0.9293919582397464,0.06868126923746515,0.0,1.0464343291342728,0.004717116744069176,0.4923942421688898,0.13784055509278,0.13984343046291933,0.0,0.25316498862523473,0.019556185043637358,Yes
1493003716.6,40.451160823163825,-79.94909903846738,2.026280489526123,0.5688032388741251,0.4359405874305595,0.0,1.1750565101393249,0.19004419576930132,0.6469133825530271,0.17318251917095917,0.15613342230749092,0.0,0.3412161217446042,0.0243776455614493,Yes
1493003717.8000002,40.4510007607543,-79.9490255696605,1.2215673733692602,0.815875252325189,0.16356935012027654,0.0,0.9601200786873975,0.026754932298769615,0.4080091036110839,0.24786405166541636,0.0576334227395826,0.0,0.33277949553336605,0.003321611416679437,Yes
1493003718.8999999,40.45081911154961,-79.94894219249285,1.344155368956879,0.9705412360788824,0.14532811342094085,0.0,1.1386162835056657,0.02112026055048985,1.0458513811355146,0.05600939248008254,0.3206807010805055,0.0,0.29638487581526857,0.10283611204548451,Yes
1493003720.6,40.45064434507006,-79.94886197450302,1.1096435231550434,0.9648517893541215,0.04371354245080259,0.0,1.054496987469085,0.00191087379359812,0.13429933043003148,0.028647655947738375,0.03103289063146854,0.0,0.06237595239247671,0.000963040300944688,No
1493003721.7,40.450570620815704,-79.94882813499609,1.06677252063081,1.06677252063081,0.0,0.0,1.06677252063081,0.0,0.09539250406545058,0.09539250406545058,0.0,0.0,0.09539250406545058,0.0,No
1493003722.8,40.450498055550774,-79.94879482746657,1.300478485548477,0.9281817767850289,0.12620034377061357,0.0,1.1042775074692524,0.015926526767821043,0.8599405125592707,0.07507166467056564,0.2244277897966528,0.0,0.2790635824001849,0.050367832833010565,Yes
1493003724.5,40.45039000561491,-79.94874649108962,1.3369440170468363,0.9225066080202386,0.15078320815487511,0.0,1.1322880521835703,0.022735575861476395,0.48740451798622225,0.04680265231433344,0.17216910516567904,0.0,0.22573546303681907,0.029642200773550655,Yes
1493003725.8,40.45022622094653,-79.94867748122847,1.0340060193163874,0.8920647165312369,0.052042575087578015,0.0,0.9804811283561724,0.002708429621746196,0.3628715736366834,0.0229283848112877,0.12195774296836483,0.0,0.1262461686142483,0.01487369106993774,No
1493003727.4,40.45002357503194,-79.94859208488215,1.531660131011882,0.7922081765990713,0.21430616582248244,0.0,1.096209222877492,0.045927132709533344,0.6572518155348094,0.16932894178616256,0.13846041907425097,0.0,0.3317266544881546,0.0191712876502172,Yes
1493003729.4,40.449722778985915,-79.9484620549372,1.189248783214651,0.8556587902767394,0.08186439292982343,0.0,1.0377009694445314,0.006701778829768525,0.3206310392101283,0.07715772744148092,0.08158892569686635,0.0,0.19548783293795205,0.006656752796368778,No
1493003731.4,40.44940505935928,-79.9483240583702,1.1602134072387773,0.7825470483941118,0.10112339069857593,0.0,1.0212562763255122,0.010225940146376834,0.54706352448278,0.060554179717846705,0.17694862471935627,0.0,0.24861974133661993,0.031310815790071576,No
1493003733.4,40.44907811950939,-79.9481819340278,1.419820951813165,0.9207614893433853,0.13714296270979914,0.0,1.0258236575052475,0.018808192220821356,0.26236683947414546,0.054526086531339134,0.069625577763462,0.0,0.1534934581174322,0.0048477210788958934,No
1493003735.4,40.44875474781092,-79.94804112132013,1.175382299816058,0.8677000843094285,0.07762693453747779,0.0,1.021401602918627,0.0060259409656858625,0.3068911395358438,0.064872678910103,0.07425743231596722,0.0,0.15733575408886757,0.005514166254160452,No
1493003737.4,40.448443590012054,-79.94790562234749,1.2796631067704167,0.8076136567639405,0.12841634395861895,0.0,0.996917466711098,0.01649075739569833,0.38792565765903764,0.11780018701443234,0.09130867605490735,0.0,0.210980048295418,0.008337274322900011,No
1493003738.6,40.4482437177465,-79.9478185845592,1.1456365372754653,1.0553518443639003,0.04514234645578252,0.0,1.1004941908196828,0.002037831443533901,0.38510641091161907,0.1732009744076136,0.10595271825200274,0.0,0.2791536926596163,0.011225978504988274,No
1493003739.8,40.44809510109927,-79.94775386690439,1.237301347377276,0.8427781910778813,0.12051582171815106,0.0,1.0365324231648854,0.01452406328440117,0.760355913400344,0.14662403886817515,0.1971505551171414,0.0,0.4056186132547247,0.03886834138299702,Yes
1493003741.3,40.44785707662824,-79.94764975791195,1.1806236841737257,0.6221603088164841,0.19203651527667026,0.0,0.9850688816194679,0.036878023199606806,0.4995551421386483,0.2124620092134347,0.11308928410649306,0.0,0.35975194299519914,0.012789186179719103,Yes
1493003742.6999998,40.447648911604574,-79.94755794126259,1.3663148718620068,0.8157498930214743,0.15798346717957878,0.0,1.1210839452673287,0.024958775902081048,0.4785724564293963,0.05929378389241237,0.13619772478893924,0.0,0.290725073731987,0.01854982023768363,Yes
1493003744.6,40.44744129396104,-79.94746626364253,1.2244081379380025,0.9736619424144982,0.07168118943176136,0.0,1.0704880693820777,0.005138192918352056,0.3574499014159094,0.030199353665206253,0.122684169954557,0.0,0.17013974265952553,0.015051405557438627,No
1493003746.6,40.44735615477873,-79.94742877581416,1.0390104682118628,0.9730555878440175,0.02239668870005308,0.0,0.9953446984866463,0.0005016116647270853,0.045532061516792455,0.005538025768669921,0.011303261760857867,0.0,0.01877159726168693,0.0001277637264344717,No
1493003748.6,40.44734969099838,-79.94742592973225,0.9856015689014799,0.9774659857840434,0.0022056180139921945,0.0,0.9821878822486927,4.864750823646873e-06,0.015872785935403998,0.012638176504226547,0.0010118606614607207,0.0,0.014702834275611892,1.0238619982117274e-06,No
1493003750.6,40.44735196240008,-79.94742692985835,0.9847496742139262,0.979656705085238,0.0013395550663789645,0.0,0.9820546364737123,1.7944077758615518e-06,0.01687735705558963,0.013845221538185208,0.001068224230089705,0.0,0.015452388325898469,1.141103005750743e-06,No
1493003752.6,40.447352888887835,-79.94742733780231,0.9873051442919689,0.9735720864463412,0.004122171662353984,0.0,0.9821726247167879,1.6992299213914207e-05,0.01733632285558923,0.013881828655129803,0.0012938775175447424,0.0,0.015352147312461872,1.6741190304077453e-06,No
1493003754.6,40.44735035318697,-79.94742622130201,0.9839209132961287,0.9823558732588935,0.0005598996781826272,0.0,0.9829753409828725,3.1348764962900956e-07,0.016868737340822195,0.012465695302795612,0.001229487386234727,0.0,0.014760499376897634,1.5116392329103009e-06,No
1493003756.6,40.447350300272625,-79.94742619800319,0.9886685219728197,0.979612397521918,0.0024722365097458,0.0,0.9825460261260204,6.111953360120095e-06,0.015547531002027052,0.011658481585724573,0.0010075328177117724,0.0,0.013930051155745232,1.0151223787662236e-06,No
1493003758.6,40.44735024733059,-79.94742617469214,0.9846402794299507,0.9811285670237545,0.0010074240165979062,0.0,0.9829477911190725,1.0149031492182585e-06,0.016669984410913153,0.012868611100722958,0.0010879133409077261,0.0,0.014640302721141214,1.1835554373250102e-06,No
1493003760.6,40.447350194382764,-79.94742615137858,0.9863749188474455,0.979725157856804,0.0023404811849274914,0.0,0.9829046878392595,5.477852176999595e-06,0.01687735705558963,0.01347146399340935,0.0010425070089278001,0.0,0.015100748315988222,1.0868208636635886e-06,No
1493003762.6,40.447350271974344,-79.9474261855431,0.9879587321233172,0.9788657119418199,0.0027135286433896426,0.0,0.9829739127981432,7.363237698496033e-06,0.015864119261847345,0.012465695302795612,0.0012206289633346242,0.0,0.01415889738729122,1.4899350661313592e-06,No
1493003764.6,40.447350374233906,-79.94742623056928,0.9874426552432085,0.9787296587651844,0.002616240962242611,0.0,0.983192406054456,6.844716772516141e-06,0.016321609016752486,0.012193796805962288,0.001064311499224682,0.0,0.014439756046377395,1.1327589673818902e-06,No
1493003766.6,40.447350718234176,-79.94742638203681,0.9871076527332551,0.9821285985318612,0.0015262295497999164,0.0,0.9836114159743776,2.329376638682455e-06,0.016839329991761715,0.011907131722080825,0.0014324820106444052,0.0,0.014438493983365344,2.0520047108198376e-06,No
1493003768.6,40.44735066550452,-79.94742635881926,0.9849724012916533,0.9793785018305224,0.0015860538889827806,0.0,0.9824864254706606,2.5155669387574027e-06,0.018314848187533768,0.012908294743543245,0.0014959464492124964,0.0,0.014748461802783368,2.2378557789114757e-06,No
