timestamp,lat,long,accMax,accMin,accStd,accZcr,accMean,accVar,gyroMax,gyroMin,gyroStd,gyroZcr,gyroMean,gyroVar,pothole
1493002334.5,40.44851158328863,-79.94425697693843,1.0424005904405171,0.9424847145032363,0.03153479916247137,0.0,0.9836752266955584,0.0009944435582174053,0.21815993066055975,0.0680389145148924,0.04839730200538955,0.0,0.12306679360461992,0.002342298841400884,No
1493002336.5,40.448715540458394,-79.94430022414359,1.0366259803647808,0.9147067593824239,0.03680049791928743,0.0,0.9878124561347399,0.0013542766471074789,0.31754169570293583,0.04409231958378147,0.0702833063514863,0.0,0.13734854675152713,0.0049397431516968755,No
1493002338.5,40.44890002443973,-79.94437288732459,1.0827508636413763,0.8932579789511382,0.05073419399061211,0.0,0.978235056465163,0.0025739584398770617,0.3067166510095735,0.04931406382783117,0.07093665865894438,0.0,0.12010220537945629,0.00503200954169559,No
1493002340.5,40.449091160576344,-79.94445229132705,1.0390683696964633,0.917308643715132,0.03770066734139297,0.0,0.974035323272255,0.0014213403179863743,0.19611401413063356,0.058962827944435504,0.04393094545382131,0.0,0.10010372360110376,0.0019299279684666236,No
1493002342.5,40.44928128718666,-79.94453198899946,1.0417627570913088,0.9266479426306818,0.031960764166798196,0.0,1.001966896348317,0.0010214904461256914,0.22494612563984803,0.031059203364802106,0.06642457249753608,0.0,0.09472285516892433,0.004412223831480428,No
1493002344.5,40.4494718180314,-79.94461187377884,1.0600131592662596,0.9611673635033355,0.033485972294197065,0.0,1.018072096371808,0.0011213103404877334,0.24819794925088298,0.05279853442470522,0.05068043083982019,0.0,0.1215067262989666,0.0025685060701097972,No
1493002346.5,40.44965532117683,-79.94468881202104,1.0526073425390121,0.961177861044199,0.026951134001309652,0.0,0.999092639217632,0.0007263636239565492,0.12388591849776177,0.031399173609809095,0.02646498068134459,0.0,0.0727496623827426,0.0007003952024639425,No
1493002348.5,40.44983823988273,-79.94476550522255,1.0392394169570336,0.9403734047953398,0.030104841681359327,0.0,0.9868317262682412,0.0009063014926597099,0.16534155428043726,0.047224827057061845,0.037634830688681405,0.0,0.07985320276589865,0.0014163804809657157,No
1493002350.5,40.4500271361348,-79.94484470465838,1.0693268010215102,0.9457496681936145,0.037519980395681544,0.0,0.9931042098956147,0.0014077489288923275,0.22881103864894267,0.021117453149287098,0.060168881783995404,0.0,0.09928137178374317,0.003620294335136414,No
1493002352.5,40.450206612623184,-79.94491995462485,1.054274996250999,0.994037674602049,0.01869308310804689,0.0,1.028809417188084,0.00034943135608434797,0.12758410437029336,0.015050343104559334,0.03301393101968822,0.0,0.060437817311376006,0.0010899196413727322,No
1493002354.5,40.45031901555818,-79.94496708234144,1.0503001407908654,0.973821916863575,0.024187615702216978,0.0,1.0242105393315097,0.0005850407533581334,0.046536488375399976,0.014351733160569632,0.010488585070013602,0.0,0.02570142565200173,0.00011001041677091225,No
1493002356.5,40.450355951410664,-79.94498256861314,0.9998101380393949,0.9807298260917603,0.005472650235742856,0.0,0.9918480543024588,2.9949900602776336e-05,0.07747365442324249,0.002379937137824096,0.02060664159136998,0.0,0.02471784326927879,0.0004246336776751791,No
1493002358.5,40.45040241213796,-79.9450020484247,1.0796635524729,0.922647507880089,0.05109132959970809,0.0,0.9977561684958669,0.0026103239602660077,0.20931752218769342,0.035549784872414295,0.05300072449417263,0.0,0.08236800957119654,0.0028090767969071906,No
1493002360.5,40.4504691392295,-79.94503034024562,1.0843151960230957,0.9904642353246086,0.030798543325147445,0.0,1.0313371054625176,0.0009485502709509841,0.23439729783319077,0.05905711139946804,0.06052067924301922,0.0,0.11474795767944863,0.0036627526160364168,No
1493002362.5,40.45066117702644,-79.94511297360421,1.0147751215299057,0.9326779903693413,0.02463404473504231,0.0,0.9772563945837319,0.0006068361600080657,0.162768287511256,0.023796222430609342,0.036272847976701994,0.0,0.07689055103160167,0.001315719500340934,No
1493002364.5,40.45084393358322,-79.9451916348584,1.0300606839003967,0.9316936201441517,0.031184070180092366,0.0,0.9910227792809423,0.000972446232996926,0.12628705650814473,0.010111178948146586,0.03540778072854017,0.0,0.06010827525016095,0.0012537109361203808,No
1493002366.5,40.45102870948487,-79.9452711652699,1.0434314157209537,0.9216246458185181,0.03502731227309286,0.0,0.9881210829553488,0.0012269126050767616,0.1512573978664467,0.017194467368185567,0.04441340710289477,0.0,0.06464144097989497,0.0019725507304874635,No
1493002368.5,40.45118846228364,-79.9453399253501,1.0420385122950557,0.996642330635935,0.01315792474795285,0.0,1.0093725415276809,0.00017313098367279008,0.0856098995708719,0.02170451610737413,0.017885826572020067,0.0,0.043650841432465254,0.00031990279216437907,No
1493002370.5,40.45128362889021,-79.94538088653235,1.0423680101883612,0.9621089817689849,0.025923847960011587,0.0,0.9977122382303385,0.000672045893053797,0.05946882246295477,0.007830711341788957,0.01744442022493993,0.0,0.03245300566577789,0.0003043077969842933,No
1493002372.5,40.451334443590184,-79.94540275796666,1.0328254948174007,0.9618348505353052,0.026324083372262958,0.0,0.997055959712438,0.0006929573653898512,0.07299034275313802,0.017496634004223313,0.016761647937264087,0.0,0.04416812591116449,0.00028095284157278943,No
1493002374.5,40.45137658046609,-79.94542089433105,1.0666389404689895,0.9192657810096879,0.03676647070344639,0.0,0.9919112671040026,0.0013517733679873816,0.1524507321863054,0.0458145897054245,0.03421157946493376,0.0,0.08893998352985596,0.0011704321694854772,No
1493002376.5,40.451529438825204,-79.94548740470472,1.044664809656749,0.9420728777884796,0.03262439610379458,0.0,0.9982453910636101,0.0010643512211372867,0.22324768735794304,0.05812070520720791,0.05551105270319769,0.0,0.1279005037166277,0.003081476972217192,No
1493002378.5,40.45176637630068,-79.94559052049644,1.0248811184837532,0.9514979275101505,0.022687985006554844,0.0,0.9880348331735075,0.0005147446636576574,0.1757086522908893,0.040543668741888826,0.04412296610669557,0.0,0.1077559828613889,0.0019468361380526062,No
1493002380.5,40.45198834628464,-79.9456871262507,1.0293032594632932,0.9208201593056575,0.03168650870064552,0.0,0.9704617889442325,0.0010040348336360842,0.14228048871064375,0.023356685211784585,0.04212313877406002,0.0,0.07969755249690529,0.001774358820178719,No
1493002382.5,40.45220901886766,-79.9457831673503,1.040434876418807,0.9581408007356078,0.020297037158421627,0.0,0.9907611340684328,0.0004119697174103483,0.24113864568537066,0.04202419906782792,0.06159193829347809,0.0,0.10090030847483047,0.0037935668627476125,No
1493002384.5,40.45241017342839,-79.94587071381812,1.016034500847972,0.9231130699989814,0.027408655235982318,0.0,0.9618817517375537,0.0007512343818449409,0.1690353445421474,0.03341489816048826,0.04251745672629158,0.0,0.09176453652148003,0.001807734126472077,No
1493002386.5,40.452605310440674,-79.94595876291226,1.0245840452761277,0.947065401792235,0.022113239145438144,0.0,0.9809816066976931,0.0004889953455033378,0.06749408417521828,0.01232170399175565,0.016910693186185027,0.0,0.03889490335995228,0.00028597154403728467,No
1493002388.5,40.45285938529902,-79.94607586242704,1.0328731254367773,0.9113082678475483,0.036193457158582715,0.0,0.979117656388268,0.0013099663410901623,0.11171091191042522,0.018882951262395357,0.029513168631524346,0.0,0.06458572119740962,0.0008710271226727926,No
1493002390.5,40.453085215997625,-79.94618000040852,1.020173490440576,0.962777949669813,0.019623235959063217,0.0,0.986716771767456,0.00038507138950507166,0.12752541345545904,0.03978638527772641,0.025439291106737965,0.0,0.07566783558471595,0.0006471575320133573,No
1493002392.5,40.45329442151708,-79.94627647197166,1.065881482219369,0.9829609765863584,0.021090108616893373,0.0,1.0231810798148884,0.00044479268147236005,0.11701605108113566,0.03663868131414747,0.023966831276870146,0.0,0.07203687104865586,0.000574409001453961,No
1493002394.5,40.453438951979095,-79.94634311973331,1.1078519611491398,0.9870347523957376,0.03013797403767391,0.0,1.0400246007491707,0.0009082974790955067,0.08567809065292546,0.03311949465676782,0.014832418906931627,0.0,0.051296187391984514,0.0002200006506307028,No
1493002396.5,40.45350134789536,-79.94637189254766,1.0233538501074757,0.8868465212056548,0.034844333577960844,0.0,0.9824977836234327,0.0012141275824922094,0.2512548079314493,0.017510401562663674,0.07785717245279263,0.0,0.10024297231295905,0.00606173930234389,No
1493002398.5,40.45353437038823,-79.946387120308,1.160364948933739,0.8235182364372371,0.10239898634591862,0.0,0.9912725695749754,0.01048555240467163,0.7150810322589697,0.28077593974177917,0.12399458570825633,0.0,0.452794152048963,0.015374657284962127,No
1493002400.5,40.45354866204343,-79.94646226190108,1.302311952110649,0.833899838766191,0.1241984046898079,0.0,1.0284583342084967,0.015425243727493298,0.7958783462418118,0.08165348169156035,0.22760259818650524,0.0,0.3137865581552696,0.051802942701247766,No
1493002402.5,40.453495078357676,-79.94663555373275,1.1046222468742841,0.8109630689616476,0.09343258295489983,0.0,0.994758831434406,0.008729647557624237,0.3002813997622635,0.05440431020199764,0.07833227092680882,0.0,0.15345146047999406,0.006135944668550979,No
1493002403.8999999,40.45345010117133,-79.94677158271016,1.1816603607704923,0.9781767961408208,0.08515680965106943,0.0,1.1253142020271576,0.007251682229948472,0.14097910468859284,0.05854770917566194,0.03110956397567993,0.0,0.09762776753785544,0.0009678049707569225,No
1493002405.3,40.45340030590025,-79.94692819327975,1.1188694483282995,0.5344077768350702,0.15846095564262466,0.0,0.9747496943325912,0.025109874463173858,0.3344609294254976,0.006997084568975793,0.0857555425354339,0.0,0.12467708712359934,0.007354013075546612,Yes
1493002407.3,40.45334031354062,-79.94711687460224,1.1467620825610887,1.0058716402880055,0.03917449108246232,0.0,1.0450231342029095,0.00153464075156992,0.10077841660390978,0.010949072171617124,0.0261616554176896,0.0,0.04178291675037908,0.0006844322141939277,No
1493002409.3,40.45332446543914,-79.94716671829514,0.9923723662952201,0.9759967511060289,0.005263559274916289,0.0,0.9833294525343094,2.7705056240557282e-05,0.02145179590065853,0.011128285412191765,0.003675075447342063,0.0,0.016340917679188972,1.3506179543656464e-05,No
1493002411.3,40.45332381697825,-79.94716875776237,0.985335094939999,0.9799757324412213,0.0013683462707956293,0.0,0.9833568582705603,1.8723715168003058e-06,0.016839329991761715,0.013382422599221212,0.0010595283873977646,0.0,0.015350546083188893,1.1226004037017076e-06,No
1493002413.3,40.45332413166243,-79.94716776805264,0.9869153459441705,0.9813696043268865,0.0015951978627191568,0.0,0.9837513551980406,2.5446562212237656e-06,0.01626123800040611,0.012506871175907713,0.0012259236075431686,0.0,0.014930476528534572,1.502888691531657e-06,No
1493002415.3,40.45332305708392,-79.94717114769797,0.9854849158266871,0.9814171237835484,0.0010923175260209154,0.0,0.9829052234634876,1.1931575776524534e-06,0.016533195158442666,0.013845221538185208,0.0010241614119414035,0.0,0.015068184550983677,1.0489065977098093e-06,No
1493002417.3,40.45332377971289,-79.94716887496534,0.985466904737134,0.9800666317174627,0.0017076958342335043,0.0,0.9825481865543738,2.9162250622584643e-06,0.03934481864947966,0.013052798288123524,0.00751925816494527,0.0,0.01694769437514879,5.653924335109611e-05,No
1493002419.3,40.45332377891942,-79.94716887746088,0.9862836463030055,0.9821321718418252,0.0013742884157015496,0.0,0.9838510081138281,1.8886686495314752e-06,0.016839329991761715,0.012917106550994076,0.0012906516135645463,0.0,0.01458920614281001,1.6657815875967667e-06,No
1493002421.3,40.45332345605063,-79.94716989291203,1.0160310747272852,0.9826815344491362,0.012097909484356609,0.0,0.9944419413696239,0.00014635941389168559,0.027999541831391427,0.0035268747574872007,0.00668271457055163,0.0,0.014675292190886171,4.465867403146305e-05,No
1493002423.3,40.45331478073416,-79.94719717755615,1.0391445769477627,0.8483144036039074,0.049709372693640834,0.0,0.9882246110265391,0.0024710217335952847,0.08791423890018576,0.007597755093079839,0.02492094677560191,0.0,0.04650723156560372,0.0006210535881923831,No
1493002425.3,40.453284171487866,-79.94729344636623,1.0481578313992501,0.8923571416613217,0.043805351661633705,0.0,0.9819817242325541,0.001918908834199395,0.20798394359209946,0.07365131669156048,0.04211064094630452,0.0,0.129688671506638,0.0017733060809085785,No
1493002426.6000001,40.4532487675284,-79.947404794977,1.0494138338258074,0.9441680829291531,0.043378367504519455,0.0,1.0010082691551192,0.0018816827673571491,0.23691695059064502,0.10759818588960883,0.052891971457771636,0.0,0.16998415369484457,0.0027975606446897297,No
1493002427.9,40.453207937126685,-79.94754348045299,1.766445796999217,0.9212123472613172,0.24818308598087227,0.0,1.1334261141922215,0.061594844166989036,0.9544912817060159,0.1583527929073957,0.23455909182465665,0.0,0.3743858802178475,0.055017967557607704,Yes
1493002429.9,40.4531309120178,-79.94780422452095,1.2297169880939474,0.8977717547829768,0.09487670157576125,0.0,1.0125779550605156,0.009001588501896057,0.2720271894328861,0.07504415777004209,0.0591068286748388,0.0,0.13969422969663278,0.0034936171959967467,No
1493002431.9,40.453050813652986,-79.94807992821544,1.2972826949723484,0.6499935085489446,0.1707202316444033,0.0,1.034562475306825,0.029145397492718727,0.4583851126314076,0.1172287540407056,0.10126944159974412,0.0,0.23662263991611354,0.010255499801923983,No
1493002433.4,40.45298931588842,-79.94829291017182,1.113765444574547,0.7481489767022929,0.12273394859782526,0.0,0.9551885327192344,0.015063622138413613,0.5146250018990074,0.08736238536509636,0.14528465413914657,0.0,0.29785636657375564,0.021107630728331436,No
1493002434.9,40.45292811370486,-79.94851093298594,1.256444603807713,0.7667408514435249,0.1432726046764221,0.0,1.002978909355576,0.02052703925076633,0.7942693615765675,0.020941468944495386,0.20986967110213878,0.0,0.1914919777907563,0.0440452788485199,Yes
1493002436.9,40.45285959261845,-79.9488068069298,1.096291028723046,0.8051928377571486,0.09355738007760962,0.0,1.0054808967044349,0.008752983366986305,0.5540839037126704,0.06996097775512633,0.14311226865017812,0.0,0.14904654875933315,0.020481121438200755,No
1493002438.9,40.45280029628465,-79.94909100335084,1.1268019356827532,0.8395385079364752,0.08357201504399617,0.0,0.966450154480167,0.006984281698513922,0.3132597853333262,0.063458716283816,0.07514552092445864,0.0,0.13949254074513662,0.005646849315008252,No
1493002440.9,40.45270178743088,-79.94931135001971,1.211802124802657,0.9023328003538965,0.10124155227496869,0.0,1.0412354381901756,0.010249851907045218,0.31349032309278824,0.08774909394278052,0.06871315733958917,0.0,0.19306972309173606,0.004721497991575137,No
1493002442.9,40.45265425310187,-79.94945697800489,1.096099639505108,0.9815353362942657,0.04162641145348699,0.0,1.02180179848119,0.001732758130494993,0.28022222389620804,0.007230519187605091,0.07992806108163304,0.0,0.07255306601068158,0.006388494948269263,No
1493002444.9,40.45263463854287,-79.949521485906,1.0516026918439478,0.9484832264077467,0.02891946903237539,0.0,0.9828657380269522,0.0008363356891145193,0.3360208806047115,0.021923605286825458,0.10511479903138855,0.0,0.10981178869768626,0.011049120975409204,No
1493002446.9,40.45261120144531,-79.9495985652824,1.0538941461403224,0.9405604767441663,0.033837830609857567,0.0,0.9897335446178388,0.0011449987803814135,0.4105603021101156,0.2013400721582723,0.05796212120017227,0.0,0.34772268602660195,0.0033596074940234603,No
1493002448.9,40.452527516397495,-79.94970022663277,1.0527236382577423,0.7648367526566692,0.08126964303978623,0.0,0.9795467678474088,0.006604754879814274,0.3986545247867777,0.20114653473175034,0.06868704825562974,0.0,0.2969049657485828,0.004717910598071208,No
1493002450.9,40.452419499536965,-79.94966350882954,1.026449375441606,0.9139957669801738,0.03449549914460859,0.0,0.9851912644701762,0.0011899394612356917,0.2462776143163424,0.02643559050818203,0.06707959342295668,0.0,0.10895746904903314,0.004499671853789173,No
1493002452.9,40.452291255844315,-79.94960644340745,1.2695265587389952,0.9732533844773186,0.09004462365582944,0.0,1.0512985695302863,0.008108034249319959,0.5305712805224434,0.04710343296151844,0.1421612021930454,0.0,0.15734580677987633,0.02020980740897194,No
1493002454.1,40.45218736675005,-79.9495602152079,0.9451965417803501,0.9135546197934841,0.015820960993432998,0.0,0.9293755807869171,0.0002503028067557284,0.1692961725405005,0.06252825168431951,0.053383960428090495,0.0,0.11591221211241001,0.002849847230987932,No
1493002455.3,40.45206646895052,-79.9495064185352,1.8499703581839,0.37886956525216325,0.3860286618634837,0.0,1.07626439527768,0.14901812778011186,1.4187787665079143,0.10826507529739222,0.4317544431026932,0.0,0.48778779555486657,0.18641189913891673,Yes
1493002456.5,40.451933103552896,-79.949447074075,1.0938429506646985,1.0704892686460268,0.011676841009335859,0.0,1.0821661096553625,0.00013634861595730768,0.21223070962593754,0.20209705887406756,0.0050668253759349885,0.0,0.20716388425000254,2.5672719390218735e-05,Yes
1493002457.7,40.4518354373094,-79.94940361489745,1.2941020516166093,0.8558612066425164,0.12141690124752322,0.0,1.0099866533432662,0.014742063908550804,0.3702346298379627,0.06934967407491432,0.10421066252663164,0.0,0.1792648704226158,0.010859862184239507,No
1493002459.3999999,40.45166912027811,-79.94932960773657,0.984465434777575,0.8512033906446467,0.0487311958164594,0.0,0.9226021638143119,0.0023747294457021097,0.41096974790034313,0.048691127427765095,0.11432478413732546,0.0,0.18396180858144434,0.013070156268046062,No
1493002461.1,40.451507663425375,-79.9492576346362,1.2126545965316178,0.7900048052217803,0.12367093802130036,0.0,0.94194191728672,0.015294500911068315,0.8681938435329029,0.08858421111505291,0.2187609496088167,0.0,0.28250386032822916,0.047856353073751245,Yes
1493002462.7,40.45134421391857,-79.94918321500816,1.0885599413852876,0.8364802186657732,0.07840645744038553,0.0,0.9546110438290926,0.006147572568350988,0.33448489491452366,0.05556310794656369,0.09207328121074278,0.0,0.154867724376402,0.008477489112912519,Yes
1493002463.4,40.4512680553769,-79.949148258161,0.9914991631531094,0.9914991631531094,0.0,0.0,0.9914991631531094,0.0,0.05638150005932899,0.05638150005932899,0.0,0.0,0.05638150005932899,0.0,No
1493002464.5,40.451184313786115,-79.9491098206866,1.3670691991611554,0.9325717137270059,0.12893569549835787,0.0,1.0833783619953397,0.01662441357364526,0.979339516243682,0.06568222459978738,0.2582288086687703,0.0,0.27943265229655584,0.06668211762649237,Yes
1493002466.3,40.451022777538384,-79.94903567538648,1.3662112065090706,0.7781649882373457,0.18731638619186122,0.0,1.0754559550888976,0.035087428535978495,1.1230058353321954,0.1453442563852879,0.3241418327962707,0.0,0.4254910384088932,0.1050679277685255,Yes
1493002467.9,40.4508599182424,-79.94896092280591,1.5741211182618993,0.7928818465106411,0.2699546284446188,0.0,1.15661194359963,0.07287550141867219,0.5604835372456888,0.08116551914116998,0.14495010555931645,0.0,0.3167897790581682,0.021010533101656983,Yes
1493002469.3,40.45073822853481,-79.94890506710772,1.211463303198223,0.9763052689804409,0.0790111751939881,0.0,1.0595343723437214,0.00624276580553508,0.543257989835754,0.06400943557454873,0.17710919115057927,0.0,0.22252620025141612,0.03136766559001243,Yes
1493002470.9,40.45060149600482,-79.94884230673901,1.1192050594068674,0.9947580932248392,0.041974108969603637,0.0,1.060442796803016,0.0017618258237921606,0.15224419598118655,0.01481842110754517,0.0395659792708067,0.0,0.0576922366074505,0.0015654667156579053,No
1493002472.9,40.450521864325964,-79.94880575571831,1.0773063015056898,0.959606521188449,0.03327769402883772,0.0,1.0026687266294947,0.0011074049198769417,0.08559049672282441,0.009573373127679757,0.024019540720592085,0.0,0.025287139487399645,0.0005769383364281814,No
1493002474.9,40.45051892160317,-79.9488044050056,0.9871242603116369,0.9766379825507312,0.0027508806734576614,0.0,0.9824130093441518,7.567344479602876e-06,0.016669984410913153,0.01347146399340935,0.0009736051696057099,0.0,0.015307454742167942,9.479070262829632e-07,No
1493002476.9,40.45051835764246,-79.94880414614707,0.9852056046663303,0.9825442634408545,0.000803009656852536,0.0,0.9839182475814553,6.448245089984276e-07,0.016868737340822195,0.013517891868383888,0.0012163073407232355,0.0,0.015525663005589493,1.4794035470972288e-06,No
1493002478.9,40.45051891767697,-79.9488044032035,0.986702098624764,0.9822577557215945,0.0012648532829044412,0.0,0.9835133162130715,1.5998538272741425e-06,0.016868737340822195,0.013845221538185208,0.0009938610921997838,0.0,0.015304563287730355,9.877598705885473e-07,No
1493002480.9,40.45051808558751,-79.94880402127356,0.9851397864734264,0.9808673501972301,0.0013602356409893504,0.0,0.9835922361563055,1.850240999017709e-06,0.016982365539138,0.0071357031906359395,0.0031605646326594663,0.0,0.013830846078486003,9.989168797217867e-06,No
1493002482.9,40.450516934837495,-79.94880349307817,0.9908779958083883,0.9744402662515069,0.004894328807870778,0.0,0.985696350502779,2.395445447955379e-05,0.022155147025611003,0.00774553116269973,0.003801109795828927,0.0,0.016097396696169268,1.4448435679946628e-05,No
1493002484.9,40.450514976476725,-79.94880259418859,0.9903982698600706,0.9795184481343745,0.0032725812671093035,0.0,0.9844768939295221,1.0709788149834735e-05,0.016814625761481097,0.012868611100722958,0.0013918048235326004,0.0,0.014778155989582997,1.937120666808613e-06,No
1493002486.9,40.45051510871233,-79.94880265488489,0.9870071870834355,0.9786909903020105,0.002337719107382177,0.0,0.9826064257948129,5.464930625019723e-06,0.017868202427686265,0.013890592629009641,0.0010499575702528803,0.0,0.015555098352909358,1.102410899331332e-06,No
1493002488.9,40.45051523504556,-79.94880271287197,0.9859486927677655,0.9807472374931503,0.0014771966754803733,0.0,0.9834716966938396,2.1821100180502675e-06,0.017234510757674362,0.012917106550994076,0.0012299132082585738,0.0,0.014921963194744514,1.512686499848898e-06,No
1493002490.9,40.45051597131213,-79.94880305081902,0.9860298057324844,0.9805607841571006,0.0015663671972318545,0.0,0.9835145930811706,2.453506196563975e-06,0.015832596151494748,0.013517891868383888,0.0007406919717982358,0.0,0.014903172852555666,5.486245970863585e-07,No
1493002492.9,40.45051554026857,-79.94880285296965,0.9866611678544579,0.9814763937246597,0.0015472568840793894,0.0,0.9843449039758951,2.394003865331061e-06,0.016321609016752486,0.013517891868383888,0.0008343826686338814,0.0,0.015059850967552968,6.961944377165974e-07,No
1493002494.9,40.450515374288614,-79.94880277678462,0.9865887612679745,0.9825870714404388,0.0010730833840429295,0.0,0.9837178286845862,1.1515079491090253e-06,0.015872785935403998,0.013344349321105188,0.0007740853876191789,0.0,0.014693070087115965,5.992081873255345e-07,No
1493002496.9,40.45051525339486,-79.94880272129431,0.9867388102796422,0.98085242506905,0.002005734001544999,0.0,0.9837714968319073,4.022968884953714e-06,0.01626123800040611,0.011959195695341911,0.0013235193532892707,0.0,0.01432871722165228,1.7517034785312493e-06,No
1493002498.9,40.45051515577442,-79.94880267648644,0.9860355965533141,0.9798084237734983,0.0019542568647470827,0.0,0.983358374798718,3.819119893411097e-06,0.0172058839313259,0.014288558066496987,0.0008088039035092577,0.0,0.01529214685651549,6.541637543318127e-07,No
1493002500.9,40.45051506970344,-79.94880263697979,0.9854042930642949,0.9796788336364446,0.0018774599433090656,0.0,0.9828413594416187,3.5248558387300793e-06,0.015864119261847345,0.013845221538185208,0.0006839036445357358,0.0,0.015184062940452858,4.67724195009262e-07,No
1493002502.9,40.45051530996689,-79.94880274726088,0.995851001892837,0.9804429603220676,0.004052528298963765,0.0,0.9848057118723826,1.6422985613902146e-05,0.017243257643866187,0.006807825276133286,0.0030045565287994485,0.0,0.01345801197370281,9.02735993475139e-06,No
1493002504.9,40.450498142869755,-79.94879486754607,1.3131252145950019,0.7709027435256407,0.12918408770305626,0.0,1.0236177631283017,0.01668852851567093,0.26728799600599995,0.01430948803826732,0.07631989398598099,0.0,0.11009298153738478,0.005824726218031378,No
1493002506.9,40.450436046983334,-79.94876636547174,1.2739771619306772,0.822194502256566,0.15447758989734964,0.0,1.0719556678803683,0.023863325780493737,0.6306783369992256,0.08490150094016122,0.16712309876502518,0.0,0.29565795685928997,0.02793013014082436,No
1493002508.9,40.450272958459685,-79.94869704074856,1.0845734193262084,0.8485541628244306,0.07506455190966371,0.0,0.991533700689202,0.005634686953398599,0.32190098205120204,0.028509563937445814,0.0914198907394497,0.0,0.10734349925484352,0.00835759642281292,No
1493002510.9,40.45004700152149,-79.9486022008826,1.2121953124928313,0.828942601120749,0.10704825309778092,0.0,1.019104887714792,0.011459328491286561,0.47984258184159617,0.056197090318616125,0.14660187393689478,0.0,0.21959272414991965,0.021492109441809192,No
1493002512.9,40.44983258468681,-79.94850974733177,1.2435900987490476,0.8007136207318931,0.1484989306958043,0.0,1.0065130521879353,0.022051932417797286,0.36300632876701394,0.041802144553243284,0.09274933043628292,0.0,0.23255440875923536,0.008602438296378797,No
1493002514.9,40.449624681005005,-79.94841944760842,1.0932613151740391,0.8945343615392434,0.05664478875976788,0.0,0.9566237852658792,0.0032086320936387256,0.3952310136273667,0.043127289081120915,0.09370291851198921,0.0,0.12292463224251293,0.00878023693766449,No
1493002516.9,40.449417926761654,-79.9483296471258,1.0339298822367133,0.836161610300774,0.06050603797632986,0.0,0.9636095805728907,0.0036609806315930716,0.24133050097122666,0.05137604271289253,0.055931541208680935,0.0,0.11482066578882903,0.0031283373019783734,No
1493002518.9,40.44921719719608,-79.94824244746644,1.1131403376886668,0.8680943964242357,0.07841061735736762,0.0,0.9772793709473225,0.006148224914363521,0.28036559395173877,0.0513845525724441,0.06804848108724772,0.0,0.13895849144359151,0.00463059577828151,No
1493002520.9,40.4490228505011,-79.94815787121108,1.112794364005203,0.9699470976581533,0.04829316421186141,0.0,1.0149875027037343,0.0023322297095938116,0.24205603278294802,0.07717636341500196,0.05718836436212599,0.0,0.16151689046799614,0.003270509018415282,No
