timestamp,lat,long,accMax,accMin,accStd,accZcr,accMean,accVar,gyroMax,gyroMin,gyroStd,gyroZcr,gyroMean,gyroVar,pothole
1493002801.5,40.44921632523342,-79.94450475209035,1.082373250869308,0.9330072957648936,0.04374777199089697,0.0,0.9897446250629376,0.0019138675541675097,0.13041946146546848,0.03283532283640508,0.029982578148626024,0.0,0.0826435081880558,0.0008989549924384667,No
1493002803.5,40.44941871511237,-79.94458960906375,1.2107258593479264,0.9494701162314909,0.07001019850473657,0.0,1.0339576249528097,0.004901427894672619,0.3888000808368421,0.049150396752681236,0.10787204779989622,0.0,0.1350116309239325,0.011636378696543093,No
1493002805.5,40.44962625445433,-79.94467662507716,1.069943452408072,0.9460692168777104,0.03362526016266612,0.0,0.9998674431791429,0.001130658121006981,0.21722276935749946,0.011806463845802992,0.05745935987145525,0.0,0.08944402513593952,0.003301578036837402,No
1493002807.5,40.44983129474386,-79.94476259330085,0.9999765072285155,0.9196074815656418,0.025741697743917734,0.0,0.9670094729084768,0.0006626350027392193,0.09340424882275519,0.03117997291605238,0.020279764073630756,0.0,0.059527574630167814,0.0004112688308821247,No
1493002809.5,40.45002431338075,-79.94484352114877,1.0590385949789394,0.9143159755082549,0.04496753456598209,0.0,0.9802408367177973,0.002022079164942794,0.14296058102969342,0.019285277950109665,0.03897506044455857,0.0,0.07753468953006563,0.001519055336656994,No
1493002811.5,40.450197796040584,-79.94491625805401,1.0284952686646376,0.9268110203969846,0.032615460634363824,0.0,0.9802022827450815,0.0010637682723917364,0.1683703012134055,0.027695941516935194,0.03884526794535282,0.0,0.06730848851936089,0.001508954841746255,No
1493002813.5,40.450324118102735,-79.94496922170973,1.0292542607554105,0.9636454219602775,0.021569791464148152,0.0,1.0077958397182312,0.0004652559038068385,0.05310291829185378,0.011658481585724573,0.012726457884562782,0.0,0.0285161482245349,0.0001619627302875502,No
1493002815.5,40.450387676329186,-79.94499587007161,1.0542079252437424,0.9206040075795744,0.039739067804736766,0.0,1.003916711455942,0.0015791935099894665,0.20083903430211628,0.017489192879084705,0.052653227702981885,0.0,0.0952588502927536,0.0027723623875420588,No
1493002817.5,40.4504398765135,-79.94501775629276,1.0746758878728548,0.8727156350218634,0.063884197266271,0.0,0.9898335757388731,0.004081190660355826,0.29928906120168164,0.03957372522230374,0.07108739856774804,0.0,0.11710470751843309,0.005053418235129867,No
1493002819.5,40.45058911742039,-79.94508195876814,1.0305640660446174,0.9318200555640102,0.0272331992715741,0.0,0.9891064280052182,0.0007416471425652641,0.2610899806446206,0.02798510894190682,0.05984478284229866,0.0,0.09679367586429193,0.003581398033441884,No
1493002821.5,40.450795074604315,-79.94517060519675,1.0239844222415093,0.9270604849534251,0.030284090760775678,0.0,0.9788626708879875,0.0009171261532068988,0.14335144682581136,0.01617464266866776,0.034655536698181465,0.0,0.06411631874393856,0.0012010062238390021,No
1493002823.5,40.45096861451705,-79.94524529946447,1.0512774186341203,0.9162717333590666,0.04188010483582438,0.0,0.9963007470402667,0.001753943181059641,0.11546850673676952,0.023475516761242935,0.02713545602368322,0.0,0.06716162698199762,0.0007363329736132459,No
1493002825.5,40.45112999115732,-79.94531475847126,1.0482889265435626,0.9541535618345117,0.03010022207657559,0.0,0.9934861215609384,0.0009060233690591684,0.2112620940099178,0.05378703705521007,0.046583073985192326,0.0,0.10861629406752589,0.0021699827819099023,No
1493002827.5,40.451261596467496,-79.94537140343618,1.041118945698639,0.9848197519349994,0.017143522977400513,0.0,1.0131615700659753,0.0002939003800766593,0.04744257861204645,0.008329913918262048,0.011040813487259132,0.0,0.023618952701499978,0.00012189956246044316,No
1493002829.5,40.45132075586381,-79.94539686655708,1.0676008542314566,0.9621760469053431,0.03777372603640501,0.0,1.004788948503348,0.0014268543786733821,0.09806171088264563,0.006388861821328975,0.028900277063004135,0.0,0.037170434306201136,0.0008352260143184029,No
1493002831.5,40.451368548429606,-79.94541743721807,1.1634905424257898,0.876526105886153,0.06953454309674315,0.0,1.0028118315309447,0.00483505268367283,0.18178119050399302,0.03633516449335914,0.0444780813707153,0.0,0.09360389395460203,0.0019782997224199713,No
1493002833.5,40.451495467370776,-79.94547262047676,1.1163296077419955,0.9106290975750857,0.05937267776961274,0.0,1.0039046122436819,0.0035251148655342673,0.24320254624000526,0.05759649639561077,0.05138976771123067,0.0,0.12268800378411959,0.0026409082254142463,No
1493002835.5,40.45169975727368,-79.94556152657017,1.0425518765214634,0.9211129353877429,0.03264796988137749,0.0,0.9777932889441795,0.0010658899373753316,0.11528448216563425,0.03987158257538334,0.026880872040241113,0.0,0.07415148705539043,0.0007225812816438164,No
1493002837.5,40.451915973112435,-79.9456556280059,1.0528628487875993,0.9171585337363694,0.0440279100359116,0.0,0.98802795928737,0.0019384568621303249,0.12098874075167042,0.021712692335964838,0.028015600694295754,0.0,0.06800367118885234,0.0007848738822622247,No
1493002839.5,40.452142464038864,-79.94575420136434,1.1103790025247753,0.9148317891580184,0.06547449131782603,0.0,0.9813615990382457,0.004286909013328075,0.19795067416232698,0.02645707690366351,0.05670121915485311,0.0,0.08913810907373255,0.003215028253646681,No
1493002841.5,40.452370487285805,-79.94585344161912,0.9976978171005986,0.9073330663482252,0.02598835021313908,0.0,0.9422671028325524,0.000675394346800766,0.1445120706984959,0.027199369970287084,0.03720373746614254,0.0,0.09072589708660601,0.0013841180814496582,No
1493002843.5,40.45260201478676,-79.9459572042255,1.023443803285521,0.9120390801635242,0.034846692573529334,0.0,0.9649469273922264,0.0012142919833140642,0.14373771495720342,0.03868213774356075,0.03382356402456203,0.0,0.0804319260824373,0.0011440334833236472,No
1493002845.5,40.45284655875436,-79.94606994768435,1.0465027403937563,0.9010278433936545,0.04592090850243015,0.0,0.9748581330900358,0.002108729837688562,0.1424055391881524,0.015718086011910864,0.03888721544996768,0.0,0.08833923938077601,0.0015122155254522049,No
1493002847.5,40.453075158915695,-79.94617536275639,1.0448199147765862,0.9351805367150399,0.03234595996681872,0.0,0.9713977411592408,0.0010462611261750393,0.089604824873859,0.029138267323532988,0.017988755243316383,0.0,0.05769584161069461,0.0003235953152039427,No
1493002849.5,40.45328465926208,-79.94627197027395,1.0470527815565303,0.9667252294889118,0.02388740250177594,0.0,1.0028776655857792,0.0005706079982818514,0.13161541027338905,0.02159982616278199,0.033398219288835886,0.0,0.0619325444300345,0.0011154410516651695,No
1493002851.5,40.453436645927184,-79.94634205633672,1.0709168052307008,0.9640602625723522,0.03001863421262616,0.0,1.023358815516112,0.0009011183999914497,0.10811318763889322,0.02818665170709604,0.027695390604516666,0.0,0.067862182093824,0.00076703466073675,No
1493002853.5,40.453497816682656,-79.94637026418906,1.0320250840999126,0.9721137406022303,0.021358320466641392,0.0,0.9944744588334322,0.0004561778531557525,0.06564500513943546,0.00542612902684354,0.01750539398901618,0.0,0.028898848115547892,0.0003064388187106838,No
1493002855.5,40.4535203500546,-79.94638065506982,1.1297126305350131,0.9189834628613021,0.05928907528084866,0.0,1.0061304216677571,0.00351519444765814,0.41384643647946645,0.045413230444629776,0.12140656925633443,0.0,0.16543709234208842,0.014739555058593128,No
1493002857.5,40.45356117651683,-79.94640981343014,1.2041211376084078,0.907815717419169,0.0832352377801399,0.0,1.016108081354411,0.006928104808316428,0.9273314967048352,0.32122560291994273,0.16584715181970155,0.0,0.5854137307576825,0.027505277766707137,No
1493002859.5,40.453533957856614,-79.94651908296859,1.4081799454639692,0.6903799196217055,0.1912465215166434,0.0,1.0455901699578056,0.03657523199221595,0.5792203232226144,0.1860170665798644,0.14520551534243456,0.0,0.36136849182326214,0.021084641685862,No
1493002861.5,40.453466331515244,-79.94672273452747,1.1536211244094823,0.8321697164383277,0.10885939324814854,0.0,0.9611722470625782,0.011850367498355047,0.29161246522695217,0.02999866746630913,0.08902297161713868,0.0,0.16080264287299756,0.007925089475545878,No
1493002863.5,40.4533821560502,-79.94698527617706,1.194945928402286,0.8882422735837924,0.0846301438018122,0.0,1.0032691081869596,0.007162261239915413,0.470425510792493,0.038202930626751994,0.10759173536495667,0.0,0.21053582774204144,0.011575981518842867,No
1493002865.3,40.453301096424994,-79.94724021592918,1.0436023394319627,0.8364895843883144,0.07187736568361076,0.0,0.9552688821483148,0.005166355697615507,0.4165969201357697,0.049950683565916254,0.10982195449643403,0.0,0.19233103459543566,0.012060861689416827,No
1493002867.1,40.453217804726044,-79.94750985279907,1.1623580388087515,0.6790350203721367,0.15783694960240138,0.0,0.957042710665605,0.024912502659790992,0.3694938228413385,0.055212661999120574,0.09066317141262661,0.0,0.2150165995999071,0.008219810650595315,Yes
1493002868.5000002,40.453136891167,-79.9477830285934,1.1025975474125636,0.9725211824812933,0.04709990243515426,0.0,1.047504627900865,0.0022184008094010502,0.13056646538538874,0.047433055879773894,0.02948003364705854,0.0,0.08702010160816868,0.0008690723838317036,Yes
1493002869.9,40.45307131589586,-79.94800920590782,1.218728435727528,0.6948284978728109,0.16580105827756955,0.0,0.9761129888252367,0.02748999092596201,0.5033549972788957,0.07466050259060104,0.11849430525869535,0.0,0.19889292727355584,0.014040900378740877,No
1493002871.9,40.45296960437508,-79.94836315551595,1.1281071783346228,0.7176787408006491,0.11849121479139844,0.0,0.9584319075441435,0.014040167982741322,0.35588139448884376,0.09617501938168435,0.07935288199111344,0.0,0.21670908624182372,0.006296879880295575,No
1493002873.9,40.45287685691306,-79.94869421429533,1.1619962558066925,0.9751393116347234,0.06278143607560126,0.0,1.0734562441121123,0.0039415087157148075,0.2525526819712709,0.10645986365122301,0.04028581860022747,0.0,0.17770535273599133,0.0016229471802904336,No
1493002875.9,40.45279527526468,-79.94898592961378,1.09770916152845,0.8958980497565634,0.05819655721999221,0.0,1.0003168549024122,0.003386839272259827,0.2903163995006107,0.03260776919364423,0.07852678331182054,0.0,0.11213072089511385,0.006166455697301618,No
1493002877.9,40.452722647184764,-79.94923204302067,1.163748058330823,0.8281791363983404,0.078771633334433,0.0,1.0238646481669176,0.006204970218174357,0.20747227309145658,0.04639910500919216,0.050964312756641476,0.0,0.101997336981514,0.002597361174756769,No
1493002879.9,40.45267053133888,-79.94940344252103,1.082370446998313,0.9468778824408254,0.041475258445660336,0.0,1.0267766313984255,0.001720197063134319,0.12269945830457138,0.025469723375905976,0.03262410477488492,0.0,0.06058988554596477,0.001064332212362669,No
1493002881.9,40.45264612204677,-79.949483719228,1.0308017968003473,0.9782030885176343,0.016926637196226196,0.0,0.9923312992458134,0.00028651104677266824,0.02942199323756228,0.004871782949703893,0.007483641564639054,0.0,0.015845358624608518,5.600489106799328e-05,No
1493002883.9,40.452639460057895,-79.9495056290207,0.9934408202902194,0.9572208428401716,0.01085513973342982,0.0,0.9762559359460198,0.00011783405863228682,0.03693012278345172,0.0046503568231584915,0.009596744071757772,0.0,0.018485966006314518,9.209749677881795e-05,No
1493002885.9,40.45263643435388,-79.94951557988504,0.9984275373977056,0.973779737206269,0.006627822544238997,0.0,0.9831749783224775,4.3928031677922686e-05,0.02496396288487896,0.011898111215304671,0.0040917740901133155,0.0,0.0160919432823728,1.674261520452265e-05,No
1493002887.9,40.452636039223,-79.94951687938217,0.9895884069957877,0.97753122276074,0.003448273430185307,0.0,0.9829896423951135,1.1890589649321943e-05,0.015289506925645076,0.012465695302795612,0.0009019192814612639,0.0,0.014270372238847298,8.134583902716025e-07,No
1493002889.9,40.452636145174,-79.94951653093305,0.988004903784529,0.9751483358938923,0.003826852920342221,0.0,0.9808166607535116,1.4644803273931787e-05,0.015832596151494748,0.012469803105478183,0.0009564495256647661,0.0,0.013958577632789288,9.147956951443561e-07,No
1493002891.9,40.4526362634022,-79.94951614210694,0.9853204642162482,0.9797190484776731,0.001635405821867089,0.0,0.9822931727693269,2.674552202196769e-06,0.015872785935403998,0.012917106550994076,0.000802268398973285,0.0,0.014702535148233161,6.43634583991158e-07,No
1493002893.9,40.45263623774569,-79.94951622648554,0.9858831981348093,0.9779514627544625,0.002010359928248299,0.0,0.981794470291609,4.041547041106506e-06,0.015872785935403998,0.012868611100722958,0.0009858438162246605,0.0,0.014315893051585985,9.71888029988402e-07,No
1493002895.9,40.4526362553754,-79.94951616850526,1.0077298279701905,0.974049423683673,0.008656100861024868,0.0,0.9866244117340823,7.492808211623547e-05,0.04473493208227931,0.006895635019623824,0.009490142846718345,0.0,0.018275355704657974,9.006281125111936e-05,No
1493002897.9,40.45262788260062,-79.9495437046904,1.0858743004066767,0.9513732416239908,0.03460021908833784,0.0,1.015973511827363,0.001197175160960978,0.24424625631180852,0.0235817270001064,0.06297014711298674,0.0,0.07161026026202691,0.003965239427431192,No
1493002899.9,40.45260566584103,-79.94961677064789,1.0901506669656529,0.9559736120041065,0.049776751332536666,0.0,1.0221290884629912,0.0024777249732211904,0.5609552860300838,0.2827453467668074,0.09207038483144987,0.0,0.40431441626677217,0.008476955763011274,No
1493002901.9,40.452549533885886,-79.94969452327686,1.461363345474789,0.8303175144850385,0.1526697583132188,0.0,1.0663688253332304,0.02330805510341664,0.5469446062428313,0.20086344671461445,0.1226732631386955,0.0,0.3587328126537444,0.01504872948909563,No
1493002903.9,40.45241453225129,-79.94966129850448,1.0566916141661535,0.8670703108267633,0.06082957675625503,0.0,0.966657856141454,0.0037002374083451215,0.24222166401248624,0.03909346481510112,0.06214753973759579,0.0,0.10271099967699789,0.003862316695436048,No
1493002905.9,40.452264146173356,-79.94959438024253,1.1291172057765506,0.9325951271543721,0.06379210057385244,0.0,1.0198261468720795,0.004069432095624504,0.32908585119699724,0.05010296065495405,0.08617111410727585,0.0,0.14310106376314027,0.007425460906489154,No
1493002907.0,40.452206192665,-79.94956859229659,0.9794145418552083,0.9794145418552083,0.0,0.0,0.9794145418552083,0.0,0.06264193886115516,0.06264193886115516,0.0,0.0,0.06264193886115516,0.0,No
1493002908.1,40.45207514035185,-79.94951027710451,1.3223672186668416,0.9155585629544527,0.14257118464628446,0.0,1.064787412449315,0.02032654269144494,0.5624500008316148,0.0656955901396106,0.1671251676245728,0.0,0.2617102580805883,0.02793082165354156,Yes
1493002909.4000003,40.451936483706604,-79.9494485781638,1.320994777940353,1.0514237415455168,0.11057434202717636,0.0,1.1938007408537576,0.01222668511474298,0.40585724846771953,0.17031400422328197,0.0963217698815448,0.0,0.29202982260376903,0.00927788335311327,Yes
1493002910.3,40.45187263837734,-79.94942016849632,1.0604878335837964,0.8091380979614613,0.07806683155380777,0.0,0.9613962996748394,0.006094430188850596,0.533010258736225,0.038991722753289,0.16954866829714169,0.0,0.21537039426085333,0.02874675092133418,Yes
1493002911.9,40.45170980004061,-79.94934770927256,1.1240934714490305,0.8748899767453276,0.08719171637025111,0.0,0.9939279036134753,0.007602395403590316,0.1903414404832604,0.07045093557888826,0.03530046884533315,0.0,0.13954399012921342,0.0012461231007003365,No
1493002913.0,40.451637900531104,-79.94931571568459,0.8600383417333809,0.8600383417333809,0.0,0.0,0.8600383417333809,0.0,0.07878705524746327,0.07878705524746327,0.0,0.0,0.07878705524746327,0.0,No
1493002914.1,40.45148026725779,-79.9492452579198,1.3952133354024798,0.579057900904072,0.2372447943832665,0.0,0.9676074063774369,0.05628509246195841,0.5987027703831292,0.07952111162015556,0.15065418562535354,0.0,0.24481098873560692,0.022696683646438478,Yes
1493002915.4000003,40.451357374222,-79.94918925560073,0.9612827873980431,0.9318026776845542,0.012544186766632381,0.0,0.9440416850757757,0.00015735662163615495,0.18090075003306372,0.08592495060772257,0.03954940826719251,0.0,0.12790125882891043,0.0015641556942850752,Yes
1493002916.7,40.451203348649635,-79.94911855770815,1.224102363815936,0.6850008394702696,0.14606302257620193,0.0,0.9711478672399074,0.021334406564096076,0.5347056367051999,0.05810764178201421,0.15575649054265894,0.0,0.2668776062100492,0.024260084346165407,Yes
1493002918.3999999,40.45102968861112,-79.94903884757584,1.4431758303045699,0.5650140094180677,0.2588539911137592,0.0,1.070611105129782,0.06700538871552213,1.2361250204535421,0.1296857284209131,0.35606086787476704,0.0,0.43778750851424375,0.1267793416317323,Yes
1493002919.8,40.45085578400627,-79.94895902518738,1.687104730208849,0.7934825227017134,0.2759056231031774,0.0,1.203072810961956,0.07612391285995258,0.8947368853089745,0.29197295982027854,0.2324171929184209,0.0,0.5054638312316946,0.05401775156407847,Yes
1493002921.1000001,40.45072668537,-79.94889976878349,1.0895032507803575,0.996274907454283,0.03136285278469419,0.0,1.0322272072049494,0.0009836285347944,0.27747912295973765,0.1464879923239737,0.048041050770024456,0.0,0.20129967746540248,0.0023079425590880674,Yes
1493002922.7,40.450590545772194,-79.94883728057121,1.1010895556716094,0.885506315957861,0.05805268398786075,0.0,0.9761510161470373,0.0033701141181944243,0.22027689958624194,0.03811741723676092,0.060575594133113704,0.0,0.12129824699813985,0.0036694026045797196,No
1493002924.7,40.45046783026084,-79.94878095402808,1.3858149773511408,0.9614234203098466,0.11650094353745019,0.0,1.066197364341867,0.013572469845116158,0.539994491004735,0.11921696636478345,0.1184821432740842,0.0,0.2430945257115101,0.014038018274820615,No
1493002926.7,40.450330294827545,-79.94872110022196,1.2653170902972868,0.9346742171143544,0.09265897013810534,0.0,1.0502128604216945,0.008585684747054297,0.40703995015789046,0.03389692694642902,0.10004260070547324,0.0,0.1361037059285427,0.010008521955914755,No
1493002928.1,40.45017467766355,-79.94865593786945,1.098594855394582,0.9330990466471254,0.06377021602151281,0.0,1.0146922155081883,0.0040666404514304085,0.09934410687520888,0.028821939464609456,0.025700703117659825,0.0,0.06266447692573299,0.0006605261407420895,No
1493002929.5,40.44999161239416,-79.94857839941267,1.3486942990082178,0.7702300989357996,0.18676914260818744,0.0,1.0056272531065569,0.03488271263059746,0.7355387369543334,0.09656571952342656,0.20783938908879243,0.0,0.3473710208333212,0.04319721165680245,Yes
1493002931.5,40.44970985630647,-79.9484564421729,1.2266864305881247,0.9097477167169871,0.10376867787030988,0.0,1.077381608109659,0.010767938506952141,0.6634741455726979,0.060620735241674474,0.16953790306974925,0.0,0.2341524894030702,0.028743100577287694,No
1493002933.5,40.449424457755526,-79.94833248376119,1.0886707569215073,0.7091726852345506,0.11419154795758896,0.0,0.9497873007225456,0.013039709624950338,0.31615433605107385,0.044655280410473966,0.09187526735184257,0.0,0.17788798678402934,0.00844106475097255,No
1493002935.5,40.449135170716275,-79.9482067545786,1.0846126715914928,0.9354339387844229,0.0458272240988889,0.0,1.0052262507385703,0.002100134468609783,0.23795179262567126,0.053907777949443,0.05703696287465116,0.0,0.13095784896185197,0.003253215133964335,No
1493002937.5,40.448839250077924,-79.94807791927408,1.0756247623838557,0.7145943318906204,0.11104378270614552,0.0,0.9313591227728846,0.012330721677689662,0.4190326934597817,0.0968983438457564,0.08495220057981066,0.0,0.2393327645610488,0.007216876383352384,No
1493002939.5,40.44852717425486,-79.94794202053218,1.2538838684418239,0.7751864774404266,0.1553591356601474,0.0,0.9727242604982106,0.024136461033068084,0.4617843067554849,0.1151379510856256,0.1063424653258829,0.0,0.26061787468482506,0.011308719931586607,No
1493002941.5,40.44820875287155,-79.94780335850774,1.2142541357631773,0.7037607459708125,0.1479874870856301,0.0,0.9980028711952361,0.02190029633391953,0.7498357552571526,0.021140439092771822,0.23400873884203557,0.0,0.3094763233186355,0.05476008985444001,No
1493002943.5,40.447917424481034,-79.94767616918392,1.2116420752449766,0.9691329251400168,0.07011020951714961,0.0,1.0360344317624832,0.004915441478538616,0.5298662267232348,0.08483575443558333,0.14462244640039787,0.0,0.28014696956596075,0.020915652002835957,No
1493002945.4,40.44764004571277,-79.94755405071714,1.6953971772702119,0.8236403302891458,0.2511407615390718,0.0,1.1271848205854846,0.06307168210642491,0.8866191797846923,0.044374672463590045,0.2605925209739672,0.0,0.28666898868931423,0.06790846198756753,No
1493002947.3,40.44736645361347,-79.94743331051767,1.4346523171397414,0.6949572531315853,0.2514811090078886,0.0,0.9795525579094401,0.06324274818783757,0.743112368042996,0.07116690763384277,0.22626161978640963,0.0,0.30671661959486374,0.0511943205883698,Yes
1493002949.3,40.44712211438416,-79.94732111762787,1.354205069729079,0.6057272908975614,0.18370583887592246,0.0,0.9566961005893397,0.03374783523710638,0.44947050867471244,0.08303774398753232,0.09961394025653067,0.0,0.29137014621290036,0.009922937093431661,No
1493002951.3,40.44680759854829,-79.94716899725783,1.2140064705289624,0.7686401758005099,0.11697348890383968,0.0,0.9665244275398072,0.013682797106336705,0.3783831421010217,0.049386285443731616,0.09914886386529924,0.0,0.1643789597421553,0.009830497205779642,No
1493002953.3,40.44658563907694,-79.94706425981605,1.221660589565137,0.852727863237321,0.1060378852423308,0.0,0.9772976958568446,0.011244033106665718,0.6361867019406313,0.08078827804269226,0.16628215830930562,0.0,0.22245225275452377,0.027649756172000974,No
1493002955.3,40.44625818966394,-79.94691243552352,1.1866385743513779,0.9333338308335242,0.07258170725271378,0.0,1.0418889973912562,0.0052681042277186434,0.2414846173260084,0.04639987202770565,0.07539109000329983,0.0,0.1278845295576936,0.005683816451885656,No
1493002956.6000001,40.446077228930896,-79.9468287865414,1.0544047185172989,0.9544888955225967,0.04585632839530361,0.0,0.9896322718188948,0.0021028028538979285,0.21321713196072442,0.1273287747278924,0.03778374814147441,0.0,0.1603194789360274,0.001427611623618371,No
1493002957.9,40.445937546624855,-79.94676976938608,1.1025066906313141,0.8124794948837698,0.08022288497948554,0.0,1.0219807492073119,0.0064357112744317675,0.7073337497858706,0.09268471334498561,0.1751798714377621,0.0,0.22259797931485226,0.030687987356950858,Yes
1493002959.9,40.445710055025664,-79.94667726182051,1.154704839361043,0.9991546300705824,0.04722650923746151,0.0,1.0583630469024157,0.0022303431747560374,0.33523512776620723,0.06785029431045703,0.08153948750075506,0.0,0.13127918852323026,0.00664868802188579,No
1493002961.9,40.44559543440468,-79.94663098212209,1.025673965407818,0.9814319421085196,0.0127443137136779,0.0,0.9970394839420471,0.00016241753203263858,0.16489608815420653,0.0145096692639162,0.04202184916816231,0.0,0.06022719613208605,0.0017658358075117835,No
1493002963.9,40.4455180671449,-79.94659974399568,1.333146037281646,0.9514282986604479,0.10241134883656221,0.0,1.0657890452022623,0.010488084370524032,0.6293054475076426,0.2710986186213242,0.1391492849738341,0.0,0.4555903559301221,0.019362523508729294,No
1493002965.9,40.445466305695234,-79.94665267239006,1.2029902845092606,0.9738097599209012,0.06435201736969041,0.0,1.0279980723629212,0.004141182139548937,0.7954775795306174,0.05606360180092945,0.23189894731761265,0.0,0.3430619968223095,0.05377712176701689,No
1493002967.9,40.44543212086337,-79.94684999174513,1.196506585080185,0.9616208629292152,0.07315461542851258,0.0,1.0413374814177083,0.0053515977584935705,0.2674975640143509,0.08287342797710001,0.05450425044585603,0.0,0.15079051491511192,0.002970713316664597,No
1493002969.9,40.44540902655252,-79.94711248197498,1.317118110001284,0.8948429040561778,0.13247309792025402,0.0,1.0255603067287353,0.017549121672589207,0.3311240436897896,0.08332106884032002,0.07853347062227055,0.0,0.19229141516737924,0.006167506007979032,No
1493002971.9,40.445379872841514,-79.94744383925105,1.4877119378726835,0.4727493950002699,0.257229388795961,0.0,0.9454046514980808,0.06616695846034368,0.5817040052101438,0.16104620384603005,0.13227627970789974,0.0,0.32159925564713715,0.01749701417336253,No
1493002973.9,40.44535092209532,-79.9477930121458,1.1527271940055506,0.801029976300034,0.09517628452451384,0.0,0.9659044371331145,0.009058525135891213,0.40827236584232346,0.04619746726460718,0.10128834987363022,0.0,0.1583654683626862,0.010259329820122929,No
1493002975.9,40.44532412103344,-79.9481481947121,1.156211404945632,0.8336278687489116,0.09807555567211114,0.0,1.0250744988530465,0.00961881462039337,0.3793159010564983,0.05106755295633064,0.11152416650025576,0.0,0.21604154920137003,0.012437639713576771,No
1493002977.9,40.44530611335294,-79.9484474709578,1.1177499637341877,0.9114508879874039,0.05736511127926029,0.0,1.0030629646864246,0.003290755992081916,0.3049459423575319,0.07911835891609544,0.061404637745497134,0.0,0.13234572471565625,0.003770529536655731,No
1493002979.9,40.44529548047534,-79.94862834686495,1.112038919927379,0.9768924310771717,0.04162891602215628,0.0,1.0347957152278937,0.0017329666491797398,0.14521979853857836,0.01599207305246942,0.03471203950061817,0.0,0.07685806810852411,0.0012049256862924763,No
1493002981.9,40.445291570883754,-79.94869485293775,1.0256094460652607,0.9785189156229493,0.014142182028204319,0.0,0.9959026673708797,0.00020000131251886522,0.2869966698783025,0.011481526847292766,0.09991029291674669,0.0,0.10815364147334514,0.009982066630710124,No
1493002983.9,40.445288630696254,-79.94874486847472,1.1383800759423566,0.9911667556734598,0.04680225219212723,0.0,1.0326845442615693,0.002190450810255478,0.7224311426822082,0.4599798289145405,0.09262877852999768,0.0,0.5891822201835615,0.00858009061195936,No
1493002985.9,40.44537777143855,-79.94877605445733,1.0593292984011886,0.9317378717127117,0.044886528727460705,0.0,1.0031052994004193,0.002014800461201155,0.35676614526360273,0.030958542477410155,0.10879286480397982,0.0,0.1528844238813344,0.01183588743225703,No
1493002987.9,40.44555449294201,-79.94879527237612,1.111124417355752,0.9863388960316297,0.03819477833174509,0.0,1.0432747847874955,0.001458841091811144,0.19949115264301073,0.025804819168636636,0.04990541499707156,0.0,0.09975095996448707,0.002490550446029935,No
