timestamp,lat,long,accMax,accMin,accStd,accZcr,accMean,accVar,gyroMax,gyroMin,gyroStd,gyroZcr,gyroMean,gyroVar,pothole
1492639055.81,40.453513585525975,-79.94637753572266,1.0434383642582439,0.9731252887783359,0.020415284509356386,0.0,0.9972174507801255,0.00041678384159796677,0.2125710955975502,0.008192486554885211,0.06520465338263598,0.0,0.07439051269500094,0.004251646822749702,No
1492639057.81,40.45354835307246,-79.94639356818473,1.1844513687765612,0.9196195384003456,0.0903139012041425,0.0,1.0597060806476666,0.008156600750711611,0.4848169831609444,0.24152917655037634,0.07172411144614954,0.0,0.3562833077695447,0.005144348162739679,No
1492639059.81,40.453546217516944,-79.94648003048799,1.0929616616000821,0.9084969964187454,0.05503940181788159,0.0,0.9985535687232613,0.0030293357524702274,0.5930619052064134,0.2710716189323034,0.10468470126030915,0.0,0.41826079219334966,0.010958886677960173,No
1492639061.909091,40.45349860106592,-79.94662498973356,1.2102452020032808,0.7118828440258944,0.15443256849361012,0.0,0.9913738902434727,0.02384941821153358,0.3452688278270152,0.046238926730146256,0.08912462486791631,0.0,0.1683304261403417,0.007943198757846806,No
1492639063.8,40.453444448484504,-79.94678969360874,1.1284111376398396,0.8607596070875092,0.07463198851861616,0.0,0.9848857460492534,0.005569933710242854,0.352371768991882,0.043311964610598025,0.09766047623338633,0.0,0.1340367017084496,0.009537568618131818,No
1492639065.6,40.45339904274663,-79.94693216601047,1.1430945664880108,0.8460847003979833,0.07600358980794542,0.0,1.013526380035843,0.005776545663694424,0.6344177194027993,0.028313755071146265,0.17412892967888105,0.0,0.16244771547743148,0.030320884151112698,Yes
1492639067.6,40.4533717518186,-79.94701799841349,1.060573307629136,0.9673339421285411,0.02900390929651322,0.0,1.0023099871098256,0.0008412267544803661,0.041386044335863015,0.009895484429512269,0.009660853438060928,0.0,0.01923193671312375,9.333208915169366e-05,No
1492639069.6,40.45336853973255,-79.9470281007107,0.9871590147926924,0.9822265185947598,0.0012895133385425449,0.0,0.984930344249712,1.6628446502791397e-06,0.017564278885032335,0.013921372237805122,0.0009837923103496566,0.0,0.016108497263714064,9.67847309903115e-07,No
1492639071.6,40.45336853627346,-79.9470281115899,0.9871792181764765,0.982947282284224,0.001260952296438124,0.0,0.9850464071051286,1.5900006938925782e-06,0.018599163565073427,0.01448567453846827,0.0011667830103419177,0.0,0.016310542371474532,1.3613825932225476e-06,No
1492639073.6,40.45336860413339,-79.94702789816424,0.9902897938949659,0.9844391885617421,0.001767055026145448,0.0,0.987013417046944,3.12248346542589e-06,0.020001328550149782,0.011118991241245444,0.002344541168747917,0.0,0.01570338438825506,5.4968732919538485e-06,No
1492639075.62,40.45336874570826,-79.94702745289865,0.9870696487261862,0.9815237507387142,0.0015606455941937793,0.0,0.9850211118345504,2.435614670676454e-06,0.017880323290094997,0.014057057128478555,0.0010188516298148523,0.0,0.01574927889801649,1.0380586435763808e-06,No
1492639077.6,40.45336920032656,-79.94702602308362,0.9885311387983817,0.9819925677962905,0.0019607446585031964,0.0,0.9855019632912381,3.844519615848817e-06,0.019085658218842953,0.011515667587589595,0.002062467391624726,0.0,0.015381099797138528,4.253771741515301e-06,No
1492639079.6200001,40.45336877444334,-79.9470273625243,0.9890438388102428,0.9830292647556469,0.001688250116258083,0.0,0.9858483523674041,2.8501884550454314e-06,0.019808664801802864,0.011658481585724755,0.0024763404406663867,0.0,0.016605258498610463,6.132261978079795e-06,No
1492639081.6,40.453368182874605,-79.94702922306091,1.0139204729461242,0.9851068910316068,0.01133778611058908,0.0,0.9953843832839662,0.00012854539388946665,0.03118867574109915,0.013890592629009903,0.005746613808669072,0.0,0.02107671672700294,3.3023570265986057e-05,No
1492639083.6100001,40.45336034941253,-79.9470538599978,1.0313212433773886,0.9193620686862364,0.035498768428406165,0.0,0.9839374940796987,0.0012601625599336064,0.3026633296099054,0.035533755885852815,0.07383364022187441,0.0,0.10141396676578596,0.005451406428413191,No
1492639085.6,40.45333292855366,-79.94714010104498,1.0809451507970373,0.90742650987921,0.05025408903197207,0.0,0.9990522556286798,0.0025254734644333757,0.20741513174183657,0.044351880251385305,0.045680167339076136,0.0,0.08623267501950566,0.0020866776881259983,No
1492639087.6,40.45328891306938,-79.94727853366939,1.1309185919509488,0.8467224375944021,0.0831043430660492,0.0,0.972570865773634,0.0069063318364396,0.24128240155415037,0.057104270202262164,0.058850394679981405,0.0,0.12329015821952835,0.003463368953989584,No
1492639089.2,40.45324257406105,-79.94742729253099,1.0763012226114408,0.881652234936515,0.0609764599769176,0.0,0.9987179669989029,0.0037181286713166336,0.16536480363676032,0.10907624827110882,0.019607855666117797,0.0,0.13686151406845118,0.0003844680038233077,No
1492639090.8,40.4531936987437,-79.94759164295228,1.3484858794349204,0.7992607295674905,0.15799559345760844,0.0,1.063441411854968,0.02496260755202188,1.1583768883743224,0.0255194563310712,0.3761392355320198,0.0,0.41066881707530795,0.14148072450661225,Yes
1492639092.8,40.45312758062441,-79.9478155860461,1.1887782084520369,0.8800685139644302,0.09707863092038796,0.0,0.9991198164531647,0.009424260581376905,0.3271930431200004,0.025644539322036537,0.07511154908653067,0.0,0.1610562441436334,0.005641744806178307,No
1492639094.81,40.45305213646687,-79.9480753649134,1.310031488485091,0.7341859593533254,0.17688651607933134,0.0,1.0495427989339974,0.03128883957068355,0.8839674205221693,0.1379465733910432,0.2053437581086853,0.0,0.3554629675533088,0.04216605899419826,No
1492639096.8,40.452980822549435,-79.94832330339834,1.5710536150332453,0.739839827701862,0.21895602115238383,0.0,1.1325584381097635,0.04794173919888316,0.7920610953754791,0.028191751727944876,0.20725901753533926,0.0,0.2713400336637065,0.042956300349714066,No
1492639098.8,40.452904904681084,-79.94859392257852,1.6512794534769861,0.5730269540176076,0.27263564741190277,0.0,1.034842645103483,0.07433019623970735,0.3339479822623237,0.0620393532938002,0.07407307304173325,0.0,0.1423463620557693,0.005486820149845949,No
1492639100.8,40.452848789625534,-79.94887629667889,1.1191440320295987,0.9890697270791483,0.03434887739107661,0.0,1.0460086963393853,0.0011798453780272138,0.2002719948642418,0.049471669945115836,0.04113938026972819,0.0,0.1455335001123763,0.0016924486089773011,No
1492639102.8,40.45277064097657,-79.94913059130133,1.1501635790270943,0.8586241081806716,0.07873766686356144,0.0,0.9904347160371335,0.006199620183117181,0.28899986748561723,0.031067196924662813,0.07934893991378121,0.0,0.1587953220825854,0.0062962542654408605,No
1492639104.8,40.452688940851715,-79.94934289774736,1.1178606899245915,0.8463690049142296,0.07957398775081165,0.0,1.0008880198809122,0.006332019526566322,0.26562346290194466,0.038975404142091295,0.07178598890477289,0.0,0.14213081242806183,0.005153228203036176,No
1492639106.8,40.45264244799049,-79.94949580237821,1.11307252445597,0.9617796511099802,0.03816669135924896,0.0,1.0128981458536768,0.0014566963293121693,0.2235858834843411,0.015156446602673231,0.06094251678847711,0.0,0.06405824775969877,0.003713990352513815,No
1492639108.81,40.45262731870634,-79.94954555921272,1.0031971153560606,0.9852957465154044,0.004996828382608115,0.0,0.9940355624086777,2.4968293885238033e-05,0.026940288541302728,0.012451160915539938,0.004869714330805878,0.0,0.018058536123777114,2.3714117663656145e-05,No
1492639110.8,40.45262573368923,-79.94955077197976,0.992739110264443,0.9743288221416022,0.005401898692755466,0.0,0.9846146123837872,2.918050948679322e-05,0.021036229858988842,0.014043594876091543,0.0021809060815459387,0.0,0.017052776390386794,4.75635133652406e-06,No
1492639112.81,40.452625898178916,-79.94955023100991,0.988338348893449,0.9824996287299149,0.001901068497835562,0.0,0.9848198244477497,3.61406143346276e-06,0.018633880823324234,0.013890592629009903,0.0014660220881388406,0.0,0.016090763351078646,2.1492207629109664e-06,No
1492639114.81,40.45262501572178,-79.94955313321415,0.9934531508950905,0.974323042513081,0.005035251250925322,0.0,0.9869366256482726,2.5353755159945023e-05,0.021970276976430253,0.00975276852208738,0.004110216643928021,0.0,0.01631230378391116,1.6893880860022922e-05,No
1492639116.909091,40.45262090122134,-79.94956666488665,1.001781012204537,0.9760654536374185,0.006921234220234946,0.0,0.9844942841710252,4.7903483131351235e-05,0.02727441121286045,0.004383473874364618,0.007021062481682698,0.0,0.013984925881318673,4.929531837169241e-05,No
1492639119.0,40.45261381687955,-79.94958996370369,1.0056271058021118,0.9640853968427254,0.013047370411070276,0.0,0.9816060938109359,0.00017023387464367215,0.059599588693628816,0.015482135587699414,0.014056242195058842,0.0,0.033004737483143344,0.0001975779446461526,No
1492639121.0,40.452603818296346,-79.94962284680936,1.017184152983104,0.9555381121123305,0.021916142628767853,0.0,0.9865986389423824,0.0004803173077244956,0.2853109311776531,0.02098841017508542,0.07977684274801017,0.0,0.11220900620526605,0.0063643446388407425,No
1492639123.0,40.45258633150937,-79.94968035694386,1.2426034934447234,0.9306983668738776,0.08708094214567025,0.0,1.0015107194166455,0.007583090484977568,0.47653852894708504,0.21563337038370714,0.0690110866858289,0.0,0.308458827224138,0.004762530085558992,No
1492639125.0,40.452548977723005,-79.94970986405103,1.0951233203553612,0.8956478980681766,0.061555715946505676,0.0,1.0095459596553706,0.003789106165686893,0.4922320870624632,0.12750095704698255,0.10861345908376539,0.0,0.28546331901464694,0.01179688349414078,No
1492639127.0,40.45245307103286,-79.94967844735434,1.0439742890994228,0.9269356764187233,0.036438803085601365,0.0,0.9792394687929586,0.0013277863703112314,0.27015587453476,0.020052054454728983,0.07665487820363506,0.0,0.10944209522703177,0.005875970352414125,No
1492639129.0,40.45235109995626,-79.94963307262746,1.0335352457141156,0.8625836781032453,0.04110059641392335,0.0,0.9636801497164772,0.001689259025580209,0.15430040234418202,0.023466672099792668,0.03724590632043483,0.0,0.08628233773472753,0.0013872575376306072,No
1492639131.0,40.45223477409904,-79.94958131036137,1.108192293390169,0.8906760287410591,0.06874150700860182,0.0,0.9988709896444817,0.004725394785813654,0.1903535311798179,0.06162848389616817,0.040334475686912126,0.0,0.1192041364006468,0.0016268699289381052,No
1492639132.3,40.4521208963416,-79.949530637442,1.0862579239603882,1.043681120540463,0.01983558172274745,0.0,1.0582123185374748,0.00039345030227979266,0.16293269211411604,0.1321724325976727,0.014182124374495059,0.0,0.14289242694009602,0.00020113265177364688,No
1492639133.6,40.4520557011961,-79.9495016271381,1.5028316927975243,0.7295629631061797,0.21233870584551343,0.0,1.1394629799262481,0.045087726000147474,0.7903104822675202,0.13524317725394308,0.21922065267936264,0.0,0.4830529688756683,0.048057694561165744,Yes
1492639135.6,40.451896399895205,-79.94943074181198,1.243496629726624,0.8832625782287628,0.12442454275618331,0.0,1.0522963288863783,0.015481466840085289,0.4742635819978725,0.1288373697260724,0.11527005956624435,0.0,0.2408767595042196,0.01328718663240552,No
1492639137.6,40.45170691778367,-79.94934642673611,1.097005926053202,0.962393189932974,0.04279590767816026,0.0,1.0341880049176764,0.0018314897139976162,0.2500836930957656,0.0496400282023136,0.061868391018343225,0.0,0.14580900869993083,0.0038276978071986128,No
1492639138.8000002,40.451599896569206,-79.9492988048169,1.1923211275659864,1.124225925187559,0.03404760118921368,0.0,1.1582735263767727,0.001159239146739745,0.10238945028820808,0.08298239893134982,0.00970352567842913,0.0,0.09268592460977895,9.41584105919335e-05,No
1492639140.0,40.45148183199704,-79.9492459695512,1.1431939435014489,0.6223798319406977,0.15630175201337596,0.0,0.9713668368387628,0.024430237682450878,0.7100761526777758,0.09983332727398866,0.1789517297805195,0.0,0.3598142568746403,0.03202372159144007,Yes
1492639141.5,40.451348535656265,-79.94918519869013,1.1177716867113858,0.9257461626962747,0.07269580450531099,0.0,0.9910635262207,0.005284679992674393,0.3940043597088806,0.08115329223401593,0.1224595399117771,0.0,0.21928016097648215,0.01499633891540413,No
1492639143.0,40.45121637716518,-79.94912453780984,1.505624085643566,0.8220729994429734,0.20452256480699998,0.0,1.0450768620727218,0.04182947951523351,0.6167076507467149,0.03300217242957258,0.18990812083678,0.0,0.2669203873307164,0.03606509435975703,Yes
1492639144.9,40.45103118749114,-79.94903953556323,1.5262680767449486,0.5021281989992279,0.29763039785018175,0.0,0.977112489145482,0.08858385372445748,1.016110334346798,0.31560388562170877,0.21347077934779632,0.0,0.4936979682131308,0.04556977363535555,Yes
1492639146.5142858,40.450882096408144,-79.94897110260624,1.2676063973994538,0.8512543389469136,0.14668979205775567,0.0,1.0582286421616536,0.0215178950939476,0.6601322274615596,0.13780552838930066,0.16179305959258547,0.0,0.4772185647137869,0.02617699413232991,Yes
1492639148.21,40.4507670753866,-79.9489183078417,1.0894388179149082,0.8622136362267622,0.06186299692997841,0.0,1.0110592357098211,0.003827030389158518,0.4963048849665739,0.01528147616920709,0.13863506356894817,0.0,0.1077657474835845,0.0192196808507663,No
1492639150.2,40.45074107870845,-79.94890637534033,0.9970711525690269,0.9794396870587659,0.005595724994439584,0.0,0.988568378201836,3.131213821339589e-05,0.023352351904655747,0.010035702594537553,0.004941962203846612,0.0,0.015988880556625718,2.4422990424248458e-05,No
1492639152.2,40.450732472424605,-79.94890242504736,1.0119994464064996,0.9665799332222313,0.013720689681389779,0.0,0.9834899053923014,0.00018825732533299597,0.056337456672961236,0.00681052531826262,0.014105477487326016,0.0,0.02630094262801872,0.00019896449514546105,No
1492639154.2,40.45070853038081,-79.9488914356252,1.0536591826041652,0.97126127092918,0.026994179466464402,0.0,1.0019253290098553,0.0007286857250676883,0.18294121794183785,0.01846503877015289,0.04449756178880317,0.0,0.056646222801692035,0.0019800330051483557,No
1492639156.2,40.45065279988388,-79.94886585527107,1.1315322630899207,0.9512345443432514,0.047255304040114895,0.0,1.0054876282418166,0.002233063759923699,0.08068610683084249,0.03764970846563752,0.01367710889005375,0.0,0.05744946509830625,0.00018706330759038733,No
1492639158.2,40.450568963524,-79.94882737429761,1.2441923823699592,0.5139760016365066,0.17807563610562901,0.0,0.9914306179657558,0.0317109321744244,0.39346686813934323,0.039208111398411495,0.12583541639792736,0.0,0.14923260462113114,0.015834552020039767,No
1492639160.2,40.4504449803528,-79.94877046589731,1.2535351716828484,0.6299658271511441,0.17234031569809707,0.0,0.9722438931317938,0.029701184414919767,0.8189452250383364,0.04153977684633018,0.23262059136665192,0.0,0.32300601913146,0.05411233952777086,No
1492639162.2,40.45028552839896,-79.9487022697491,0.9919480324385596,0.8974154437990268,0.027281132125349196,0.0,0.9626825341020165,0.00074426017004076,0.40969503102604365,0.03573463522681281,0.11737052525038764,0.0,0.16293501555556886,0.013775840197551884,No
1492639164.2,40.450104278208606,-79.94862651326473,1.2132836499231887,0.838042143952342,0.10698211433581901,0.0,1.0505466362101548,0.011445172787762253,0.6198717428936381,0.03525037086480026,0.18175477837288895,0.0,0.23709623638573088,0.03303479946137798,No
1492639166.2,40.44990450183206,-79.9485409834227,1.2557373029260697,0.8184693750206894,0.1351894378350288,0.0,1.0634337579378847,0.01827618410215111,0.5059045143826949,0.050424100858774364,0.13703065007678708,0.0,0.16143657628594418,0.018777399060466864,No
1492639168.2,40.449693188737974,-79.9484492028743,1.3536608795738645,0.9471657411523755,0.11187849941864829,0.0,1.0554144361734417,0.012516798632168485,0.335676254146789,0.08354443017133616,0.07475667614602366,0.0,0.19037497821715887,0.005588560628401462,No
1492639170.2,40.4494861307559,-79.94835927046752,1.1139307601525392,0.8592313864579181,0.06748607766381153,0.0,0.98924866833822,0.004554370678446001,0.3494031341971768,0.06620992481332928,0.07270588657666742,0.0,0.15486922821194432,0.005286145942899227,No
1492639172.2,40.44927759675814,-79.94826869040284,1.106069562041687,0.7963747920307416,0.0907326234861197,0.0,1.0094796183032995,0.008232408964673959,0.37470541960242454,0.05103478891873102,0.08788724094729009,0.0,0.1922023666863972,0.007724167121327022,No
1492639174.2,40.44905878707868,-79.94817352040693,1.15440676379082,0.9399287941321849,0.07263338457189289,0.0,1.008654613330331,0.005275608554368488,0.3221705380342493,0.010319717561600286,0.07509227272443941,0.0,0.13341545936064828,0.005638849422921587,No
1492639176.2,40.44886083125365,-79.94808731716529,1.220341479518145,0.7057077564891278,0.14431197855769173,0.0,0.9874382414582186,0.020825947155235676,0.3392861520037272,0.05265291953854115,0.08377606542156969,0.0,0.22160281149372688,0.007018429137519126,No
1492639178.2,40.44865919250295,-79.94799951013086,1.1704917637762153,0.8029581314113843,0.12096980789734577,0.0,0.9809436103443344,0.01463369442272074,0.2916491725979848,0.0381289366182739,0.07589069029926818,0.0,0.14602397248489532,0.005759396874099437,No
