timestamp,lat,long,accMax,accMin,accStd,accZcr,accMean,accVar,gyroMax,gyroMin,gyroStd,gyroZcr,gyroMean,gyroVar,pothole
1493001998.3,40.45055779354539,-79.94882224726615,1.0461560577850608,0.9773487979858031,0.020876550185288525,0.0,1.0113066280709466,0.0004358303476388704,0.10133934790257691,0.007987557643729812,0.027090931567094804,0.0,0.054350728384733184,0.0007339185731730137,No
1493002000.3,40.45051687885696,-79.948803467383,1.001482664188724,0.9564101366461286,0.013430127027608355,0.0,0.986508222793663,0.00018036831197769642,0.033185675559185765,0.009763261750817353,0.005934546918860243,0.0,0.016975392678392674,3.52188471321536e-05,No
1493002002.3,40.45051445560064,-79.94880235510595,0.9898650144272177,0.9763548402535885,0.0042948504426204475,0.0,0.9823051075679704,1.8445740324477053e-05,0.017373182192997327,0.012917106550994076,0.0014354207951421387,0.0,0.014955271443318227,2.0604328591264896e-06,No
1493002004.3,40.45051632734193,-79.94880321423707,0.9859967800010143,0.9799706141846429,0.0017847355410659307,0.0,0.9831046792806253,3.185280951543901e-06,0.015832596151494748,0.012515538488860747,0.0009522315378120323,0.0,0.014784204373935059,9.067449016038679e-07,No
1493002006.3,40.45051593908816,-79.94880303602821,0.9868969604828663,0.9809035890233245,0.0016759731855366712,0.0,0.9834277865342662,2.808886118637937e-06,0.01733632285558923,0.012868611100722958,0.0014521717714332447,0.0,0.014936574017237867,2.1088028537475677e-06,No
1493002008.3,40.45051567913414,-79.94880291670904,0.9844638015934258,0.9814892955907341,0.001050146182766675,0.0,0.9830351443278769,1.1028070051794185e-06,0.015864119261847345,0.013220482306181842,0.0009553530282834035,0.0,0.015027777674939475,9.126994086502697e-07,No
1493002010.3,40.450515558898836,-79.94880286152096,0.986214119511929,0.980771244284463,0.001626397613099948,0.0,0.9834473682138555,2.645169195897208e-06,0.017880323290094566,0.012465695302795612,0.0015777292694481872,0.0,0.014764420311725378,2.4892296476735105e-06,No
1493002012.3,40.4505154444178,-79.94880280897402,0.9854873611144167,0.9823805390794719,0.0009699554562057805,0.0,0.983954708426231,9.408135870233638e-07,0.01667853577123796,0.013212083047333676,0.0009214125483496816,0.0,0.01493758420242581,8.490010842562543e-07,No
1493002014.3,40.450515894538015,-79.94880301557967,0.9866618586807439,0.9806421653015703,0.0016048061363838364,0.0,0.9831034737466455,2.5754027353752168e-06,0.015872785935403998,0.011959195695341911,0.0012639265876344598,0.0,0.014467074390021307,1.59751041892929e-06,No
1493002016.3,40.45051611038651,-79.94880311465434,0.9844748501005386,0.9807183450951248,0.0010948437384173384,0.0,0.9822796220670413,1.1986828115516534e-06,0.015872785935403998,0.012868611100722958,0.0008821963028320158,0.0,0.014578324588676913,7.782703167304777e-07,No
1493002018.3,40.4505159099483,-79.94880302265301,0.9854808291112603,0.9796094492618991,0.0016952072581450164,0.0,0.982685476683041,2.873727648067544e-06,0.01524866441367063,0.012185339342744595,0.0009499784484719631,0.0,0.014232764590926266,9.024590525611983e-07,No
1493002020.3,40.4505157095397,-79.94880293066527,0.9846850846528288,0.9807049428320064,0.0011856577418092055,0.0,0.9827666449825809,1.4057842807121047e-06,0.016221845861274356,0.012465695302795612,0.0010334467012049551,0.0,0.014949545267694497,1.0680120842314039e-06,No
1493002022.3,40.4505168434661,-79.94880345113862,0.9858616840197358,0.9808786528469217,0.0015523360489403712,0.0,0.9831880743774534,2.4097472088398024e-06,0.016868737340822195,0.013382422599221212,0.0010469127745789569,0.0,0.014757716452245325,1.0960263575766098e-06,No
1493002024.3,40.450521765968105,-79.94880571057196,1.0415278798396568,0.9468821143728536,0.022148128260088155,0.0,0.9868792232902432,0.0004905395854253156,0.05855239270329648,0.005317566892922834,0.014968563664192866,0.0,0.022642293977581447,0.000224057898168995,No
1493002026.3,40.45051017476224,-79.9488003901968,1.129309672281825,0.8964701857358117,0.06598920482985003,0.0,1.0079495907183573,0.004354575154075903,0.1284205245432785,0.021792282588412232,0.02617704461011379,0.0,0.0656855775895377,0.0006852376645198874,No
1493002028.3,40.450456428928675,-79.94877572080517,1.0745812641025174,0.7920641450436783,0.07977915498392199,0.0,0.9649590564238182,0.006364713569948645,0.5788575838872058,0.0397308527931308,0.16458246635249077,0.0,0.21105704595346736,0.027087388230668752,No
1493002030.3,40.450367652086456,-79.94873659935185,1.050734913014369,0.8266873624181118,0.06513888330403099,0.0,0.9799040602346565,0.004243074118096167,0.4106134798768352,0.057471260103827825,0.09945634979458144,0.0,0.20514236421911072,0.009891565514462141,No
1493002032.3,40.450189287165486,-79.94866204414994,1.0629006620418275,0.8439720220980664,0.06980602819298576,0.0,0.9689184864906538,0.004872881572079923,0.4822614197643622,0.03889568783512632,0.12037285939983619,0.0,0.14944451279908638,0.014489625280092733,No
1493002034.3,40.44999874719865,-79.94858172480156,1.2828531864980728,0.8033901042958613,0.13375834928179894,0.0,1.0101969951561138,0.017891296002591726,0.3782605055037027,0.09498636803035773,0.08847616486810021,0.0,0.2509085413058334,0.00782803174976725,No
1493002036.3,40.449775907837896,-79.94848513062591,1.0913199005991994,0.6922220425457938,0.11994973529398413,0.0,1.002374944786671,0.014387938997096861,0.42608792865557604,0.05517189285333973,0.10601760327403796,0.0,0.19045786685783872,0.011239732203971304,No
1493002038.3,40.4495447426499,-79.94838472762999,1.1408954127948154,0.7051232228095576,0.11310725237698048,0.0,0.9664529872666036,0.012793250540269956,0.4301522835969338,0.03880248932329817,0.10737230281098546,0.0,0.1638563334621591,0.011528811410933957,No
1493002040.3,40.449308202435994,-79.9482819900754,1.0465364034264988,0.7223128303425022,0.08711010662564289,0.0,0.9466486554198793,0.007588170676330874,0.30853578186377423,0.024396124757265485,0.08271626591179979,0.0,0.13261337031866688,0.0068419806463915715,No
1493002041.7,40.449124569306996,-79.94820216640059,1.122058071226572,0.8992329742899932,0.08066721677500695,0.0,1.0227772101386536,0.006507199862225963,0.12446777644805737,0.0720031563687115,0.021112918706857522,0.0,0.10820927403374045,0.00044575533632237435,No
1493002043.1,40.44896334972956,-79.94813196058485,1.4269890964930676,0.8661596067706291,0.1676374122469844,0.0,1.0943397302203426,0.02810230198486539,0.39309866616556177,0.07539424088438125,0.1022698652710671,0.0,0.25819461131234045,0.010459125342562218,Yes
1493002045.1,40.448715782274256,-79.94802415311231,1.1795826001414245,0.8114872391003282,0.08940439377551682,0.0,0.9609255207658599,0.00799314562636767,0.4099945129771399,0.09069219846048004,0.09456912859553408,0.0,0.1995630964094364,0.008943320083318662,No
1493002047.1,40.44847149372288,-79.94791777349454,1.1564247630156654,0.933724133038956,0.06709624338436888,0.0,1.034043445844868,0.0045019058762944646,0.4217988229456189,0.022183949125372703,0.11050875826942522,0.0,0.22962594308701897,0.012212185654250257,No
1493002048.9,40.44824669026481,-79.94781987899299,1.4343671393529722,0.8761271376036747,0.16397129039046654,0.0,1.0589832777796355,0.0268865840723147,0.673259901840895,0.04375087488714351,0.21614207463610363,0.0,0.2869378518421368,0.046717396427999,No
1493002050.7,40.44802787814968,-79.94772453348499,1.152106213737647,0.5418264739268432,0.18414932654861554,0.0,0.9037030152419125,0.03391097446830864,0.46462699301665517,0.08569949319238278,0.12732488193240138,0.0,0.2980352491134036,0.016211625559099954,Yes
1493002052.7,40.447783315781244,-79.94761727558812,1.3780862799848412,0.9510292084776845,0.1171994304839457,0.0,1.0566303618423478,0.01373570650576122,0.460062540086077,0.07643251036617635,0.11419212206412821,0.0,0.22930306150051744,0.013039840741508758,No
1493002053.8,40.447652993846,-79.9475597842138,0.9953368016445278,0.9953368016445278,0.0,0.0,0.9953368016445278,0.0,0.22450946638061664,0.22450946638061664,0.0,0.0,0.22450946638061664,0.0,No
1493002054.9,40.44754931923197,-79.94751391213092,1.861576319142918,0.9410812687077844,0.2511302907069074,0.0,1.1185558269361902,0.06306642291053581,0.7222390620418004,0.06447071726239328,0.20400159767129453,0.0,0.2893261524237314,0.04161665185244072,Yes
1493002056.9,40.44740944393092,-79.94745223968286,1.1510661271910347,0.992856668296395,0.05271974042608757,0.0,1.0583197098350872,0.0027793710305940517,0.1569320287352441,0.011912723164159348,0.04227025692763522,0.0,0.08598687720815815,0.001786774620728293,No
1493002058.9,40.44735195650584,-79.94742692726308,1.0000301969800611,0.9671214264565563,0.008682111651944874,0.0,0.9853427826542639,7.537906273683696e-05,0.04446021110140996,0.008863738628081073,0.010259781013038639,0.0,0.017804245099377246,0.00010526310643550814,No
1493002060.9,40.447342327843245,-79.94742268764455,0.9868883359648505,0.9799357948374839,0.001996919601653009,0.0,0.9824647720252898,3.987687895466012e-06,0.017888897981085256,0.01111899124124493,0.001855032407660292,0.0,0.014617447997885285,3.44114523346994e-06,No
1493002062.9,40.44734229683876,-79.94742267399285,0.9852384802699339,0.9792021293878409,0.0018834297673620201,0.0,0.9825722413816779,3.547307688585353e-06,0.016661727847745327,0.013845221538185208,0.0009847235986438507,0.0,0.015494167097403876,9.696805657260956e-07,No
1493002064.9,40.44734224391151,-79.94742265068837,0.9861289405113978,0.9802485274250702,0.001597300596748436,0.0,0.982888681057369,2.55136919637291e-06,0.016370120676933903,0.013382422599221212,0.0008779368879883932,0.0,0.015330633149575227,7.707731792907444e-07,No
1493002066.9,40.44734219100876,-79.94742262739464,0.9873957063770458,0.9788531391843426,0.0026535802483261006,0.0,0.9823749072940637,7.041488134306409e-06,0.018225867539769913,0.012917106550994076,0.0015160383216860302,0.0,0.015952415017260017,2.298372192820595e-06,No
1493002068.9,40.44734213783143,-79.94742260397996,0.9868312296162209,0.9814982786642182,0.0016014309366410837,0.0,0.9837099710510131,2.564581044831139e-06,0.017665718270881554,0.011950339808018118,0.001705144395912161,0.0,0.015081040578813168,2.9075174109106485e-06,No
1493002070.9,40.44734208456887,-79.94742258052784,0.9862069789685243,0.980831404621962,0.001485171514324204,0.0,0.9835391016277379,2.2057344269600492e-06,0.01810497172103447,0.013517891868383888,0.0013227208299880365,0.0,0.015090361240466508,1.7495903940842402e-06,No
1493002072.9,40.447342031255126,-79.94742255705312,0.9891089117155586,0.972072895201635,0.004140652780414853,0.0,0.9824886538291882,1.7145005447957253e-05,0.019225081952054014,0.012822962970926478,0.0019042374176121556,0.0,0.01588412839863621,3.6261201426342107e-06,No
1493002074.9,40.44732709688002,-79.94741598126424,0.9950057764971808,0.9676387132048503,0.008761200404154273,0.0,0.9835030133950753,7.6758632521753e-05,0.018208452732241337,0.011814287066537293,0.001721460404103622,0.0,0.015513208709162979,2.963425922896606e-06,No
1493002076.9,40.44731553942705,-79.94741089237563,0.992048645839797,0.9718416004808635,0.005766885176644968,0.0,0.9835308869969944,3.325696464060746e-05,0.023665288547763494,0.006206786621713751,0.005277971316650514,0.0,0.01561586280110944,2.785698121938556e-05,No
1493002078.9,40.447313420844026,-79.94740995953751,0.98617157496312,0.9792423202948278,0.0019258894744863767,0.0,0.9835977820175732,3.7090502679374125e-06,0.018664449692411184,0.013517891868383888,0.0015863104760964082,0.0,0.015554887884377639,2.5163809265732133e-06,No
1493002080.9,40.44731342995401,-79.94740996354876,0.9847194977316256,0.9790831014179535,0.0017981214650317089,0.0,0.9822740524219176,3.2332408030077793e-06,0.016669984410913153,0.012592555714291524,0.0013827533119526343,0.0,0.015110705278549186,1.912006721715979e-06,No
1493002082.9,40.44731339021274,-79.94740994605019,0.9908832039951431,0.9696319123076592,0.005178772769116713,0.0,0.9833468603157659,2.681968739414479e-05,0.023426910183341292,0.01399977091569575,0.0026240840254175314,0.0,0.016115008050607664,6.8858169724514765e-06,No
1493002084.9,40.44730609232335,-79.94740673269976,0.9980428700497364,0.9698177577602399,0.007741561918039366,0.0,0.9848630627678837,5.993178093083735e-05,0.029136287646825187,0.011352707024344304,0.005337448293490296,0.0,0.017509465458551057,2.848835428568248e-05,No
1493002086.9,40.44729727002296,-79.94740284813254,0.9935316917033419,0.9762304857433874,0.005074542099929561,0.0,0.9828469674911379,2.5750977523957513e-05,0.018828979625862968,0.011557542213876745,0.0022811057480568516,0.0,0.01441371667897556,5.203443433818009e-06,No
1493002088.9,40.447296755273086,-79.94740262148181,0.9842672455796967,0.9786302311200913,0.0018719322950233937,0.0,0.9815224814293171,3.50413051715155e-06,0.017665718270881554,0.01299009442554009,0.0013492257142175782,0.0,0.01572120383503458,1.820410027905934e-06,No
